file_path,validation_date
./data-processed/COVIDhub-4_week_ensemble/2021-02-08-COVIDhub-4_week_ensemble.csv,2021-09-17 00:25:17.897702
./data-processed/COVIDhub-4_week_ensemble/2020-06-15-COVIDhub-4_week_ensemble.csv,2021-09-17 00:25:19.127703
./data-processed/COVIDhub-4_week_ensemble/2020-05-04-COVIDhub-4_week_ensemble.csv,2021-09-17 00:25:19.753356
./data-processed/COVIDhub-4_week_ensemble/2021-08-09-COVIDhub-4_week_ensemble.csv,2021-09-17 00:25:35.123869
./data-processed/COVIDhub-4_week_ensemble/2020-08-17-COVIDhub-4_week_ensemble.csv,2021-09-17 00:25:46.845804
./data-processed/COVIDhub-4_week_ensemble/2021-01-18-COVIDhub-4_week_ensemble.csv,2021-09-17 00:26:02.170937
./data-processed/COVIDhub-4_week_ensemble/2020-07-06-COVIDhub-4_week_ensemble.csv,2021-09-17 00:26:03.461351
./data-processed/COVIDhub-4_week_ensemble/2020-09-07-COVIDhub-4_week_ensemble.csv,2021-09-17 00:26:14.869723
./data-processed/COVIDhub-4_week_ensemble/2021-07-12-COVIDhub-4_week_ensemble.csv,2021-09-17 00:26:30.216262
./data-processed/COVIDhub-4_week_ensemble/2020-05-11-COVIDhub-4_week_ensemble.csv,2021-09-17 00:26:30.851469
./data-processed/COVIDhub-4_week_ensemble/2020-05-25-COVIDhub-4_week_ensemble.csv,2021-09-17 00:26:31.508160
./data-processed/COVIDhub-4_week_ensemble/2020-06-01-COVIDhub-4_week_ensemble.csv,2021-09-17 00:26:32.162573
./data-processed/COVIDhub-4_week_ensemble/2021-01-11-COVIDhub-4_week_ensemble.csv,2021-09-17 00:26:47.577429
./data-processed/COVIDhub-4_week_ensemble/2020-11-30-COVIDhub-4_week_ensemble.csv,2021-09-17 00:26:58.921321
./data-processed/COVIDhub-4_week_ensemble/2020-07-13-COVIDhub-4_week_ensemble.csv,2021-09-17 00:27:00.204601
./data-processed/COVIDhub-4_week_ensemble/2021-06-07-COVIDhub-4_week_ensemble.csv,2021-09-17 00:27:15.646218
./data-processed/COVIDhub-4_week_ensemble/2021-02-01-COVIDhub-4_week_ensemble.csv,2021-09-17 00:27:31.147418
./data-processed/COVIDhub-4_week_ensemble/2021-08-30-COVIDhub-4_week_ensemble.csv,2021-09-17 00:27:46.692933
./data-processed/COVIDhub-4_week_ensemble/2021-08-16-COVIDhub-4_week_ensemble.csv,2021-09-17 00:28:02.217403
./data-processed/COVIDhub-4_week_ensemble/2021-04-19-COVIDhub-4_week_ensemble.csv,2021-09-17 00:28:17.545533
./data-processed/COVIDhub-4_week_ensemble/2020-06-22-COVIDhub-4_week_ensemble.csv,2021-09-17 00:28:18.912005
./data-processed/COVIDhub-4_week_ensemble/2021-08-23-COVIDhub-4_week_ensemble.csv,2021-09-17 00:28:34.269869
./data-processed/COVIDhub-4_week_ensemble/2021-07-26-COVIDhub-4_week_ensemble.csv,2021-09-17 00:28:49.552988
./data-processed/COVIDhub-4_week_ensemble/2020-07-20-COVIDhub-4_week_ensemble.csv,2021-09-17 00:29:01.323352
./data-processed/COVIDhub-4_week_ensemble/2020-08-24-COVIDhub-4_week_ensemble.csv,2021-09-17 00:29:13.051023
./data-processed/COVIDhub-4_week_ensemble/2021-05-03-COVIDhub-4_week_ensemble.csv,2021-09-17 00:29:28.932936
./data-processed/COVIDhub-4_week_ensemble/2021-05-10-COVIDhub-4_week_ensemble.csv,2021-09-17 00:29:45.136256
./data-processed/COVIDhub-4_week_ensemble/2020-08-10-COVIDhub-4_week_ensemble.csv,2021-09-17 00:29:56.581938
./data-processed/COVIDhub-4_week_ensemble/2020-10-26-COVIDhub-4_week_ensemble.csv,2021-09-17 00:30:07.930738
./data-processed/COVIDhub-4_week_ensemble/2020-12-21-COVIDhub-4_week_ensemble.csv,2021-09-17 00:30:23.235510
./data-processed/COVIDhub-4_week_ensemble/2020-04-27-COVIDhub-4_week_ensemble.csv,2021-09-17 00:30:23.896478
./data-processed/COVIDhub-4_week_ensemble/2020-12-07-COVIDhub-4_week_ensemble.csv,2021-09-17 00:30:39.420899
./data-processed/COVIDhub-4_week_ensemble/2020-10-19-COVIDhub-4_week_ensemble.csv,2021-09-17 00:30:50.989412
./data-processed/COVIDhub-4_week_ensemble/2020-12-28-COVIDhub-4_week_ensemble.csv,2021-09-17 00:31:06.225174
./data-processed/COVIDhub-4_week_ensemble/2021-05-24-COVIDhub-4_week_ensemble.csv,2021-09-17 00:31:21.619237
./data-processed/COVIDhub-4_week_ensemble/2021-03-22-COVIDhub-4_week_ensemble.csv,2021-09-17 00:31:37.614044
./data-processed/COVIDhub-4_week_ensemble/2020-09-21-COVIDhub-4_week_ensemble.csv,2021-09-17 00:31:49.554330
./data-processed/COVIDhub-4_week_ensemble/2021-06-28-COVIDhub-4_week_ensemble.csv,2021-09-17 00:32:05.009035
./data-processed/COVIDhub-4_week_ensemble/2021-01-25-COVIDhub-4_week_ensemble.csv,2021-09-17 00:32:20.567438
./data-processed/COVIDhub-4_week_ensemble/2020-11-09-COVIDhub-4_week_ensemble.csv,2021-09-17 00:32:32.212235
./data-processed/COVIDhub-4_week_ensemble/2020-08-31-COVIDhub-4_week_ensemble.csv,2021-09-17 00:32:43.705781
./data-processed/COVIDhub-4_week_ensemble/2020-04-13-COVIDhub-4_week_ensemble.csv,2021-09-17 00:32:43.872280
./data-processed/COVIDhub-4_week_ensemble/2020-11-23-COVIDhub-4_week_ensemble.csv,2021-09-17 00:32:55.361400
./data-processed/COVIDhub-4_week_ensemble/2020-11-16-COVIDhub-4_week_ensemble.csv,2021-09-17 00:33:07.033551
./data-processed/COVIDhub-4_week_ensemble/2020-06-29-COVIDhub-4_week_ensemble.csv,2021-09-17 00:33:08.339260
./data-processed/COVIDhub-4_week_ensemble/2020-11-02-COVIDhub-4_week_ensemble.csv,2021-09-17 00:33:19.878477
./data-processed/COVIDhub-4_week_ensemble/2021-03-08-COVIDhub-4_week_ensemble.csv,2021-09-17 00:33:35.244227
./data-processed/COVIDhub-4_week_ensemble/2021-02-15-COVIDhub-4_week_ensemble.csv,2021-09-17 00:33:50.800161
./data-processed/COVIDhub-4_week_ensemble/2021-02-22-COVIDhub-4_week_ensemble.csv,2021-09-17 00:34:06.093791
./data-processed/COVIDhub-4_week_ensemble/2021-06-21-COVIDhub-4_week_ensemble.csv,2021-09-17 00:34:21.279278
./data-processed/COVIDhub-4_week_ensemble/2020-06-08-COVIDhub-4_week_ensemble.csv,2021-09-17 00:34:22.547078
./data-processed/COVIDhub-4_week_ensemble/2021-08-02-COVIDhub-4_week_ensemble.csv,2021-09-17 00:34:38.295962
./data-processed/COVIDhub-4_week_ensemble/2021-04-12-COVIDhub-4_week_ensemble.csv,2021-09-17 00:34:54.347188
./data-processed/COVIDhub-4_week_ensemble/2021-04-26-COVIDhub-4_week_ensemble.csv,2021-09-17 00:35:10.199645
./data-processed/COVIDhub-4_week_ensemble/2020-08-03-COVIDhub-4_week_ensemble.csv,2021-09-17 00:35:22.023812
./data-processed/COVIDhub-4_week_ensemble/2021-04-05-COVIDhub-4_week_ensemble.csv,2021-09-17 00:35:38.115264
./data-processed/COVIDhub-4_week_ensemble/2021-01-04-COVIDhub-4_week_ensemble.csv,2021-09-17 00:35:53.950204
./data-processed/COVIDhub-4_week_ensemble/2021-05-17-COVIDhub-4_week_ensemble.csv,2021-09-17 00:36:09.730482
./data-processed/COVIDhub-4_week_ensemble/2020-09-14-COVIDhub-4_week_ensemble.csv,2021-09-17 00:36:21.506260
./data-processed/COVIDhub-4_week_ensemble/2021-03-29-COVIDhub-4_week_ensemble.csv,2021-09-17 00:36:37.594335
./data-processed/COVIDhub-4_week_ensemble/2020-12-14-COVIDhub-4_week_ensemble.csv,2021-09-17 00:36:53.512104
./data-processed/COVIDhub-4_week_ensemble/2021-03-15-COVIDhub-4_week_ensemble.csv,2021-09-17 00:37:08.979236
./data-processed/COVIDhub-4_week_ensemble/2020-07-27-COVIDhub-4_week_ensemble.csv,2021-09-17 00:37:20.385559
./data-processed/COVIDhub-4_week_ensemble/2020-09-28-COVIDhub-4_week_ensemble.csv,2021-09-17 00:37:32.404082
./data-processed/COVIDhub-4_week_ensemble/2021-03-01-COVIDhub-4_week_ensemble.csv,2021-09-17 00:37:47.841991
./data-processed/COVIDhub-4_week_ensemble/2021-07-19-COVIDhub-4_week_ensemble.csv,2021-09-17 00:38:03.159031
./data-processed/IHME-CurveFit/2021-09-16-IHME-CurveFit.csv,2021-09-17 02:58:17.634383
./data-processed/FAIR-NRAR/2021-09-16-FAIR-NRAR.csv,2021-09-17 12:24:04.152966
./data-processed/FAIR-NRAR/2021-09-18-FAIR-NRAR.csv,2021-09-19 18:22:29.881422
./data-processed/UChicagoCHATTOPADHYAY-UnIT/2021-09-19-UChicagoCHATTOPADHYAY-UnIT.csv,2021-09-20 00:23:58.591493
./data-processed/USC-SI_kJalpha/2021-09-19-USC-SI_kJalpha.csv,2021-09-20 00:24:21.492218
./data-processed/TTU-squider/2021-09-19-TTU-squider.csv,2021-09-20 00:24:21.813798
./data-processed/PandemicCentral-COVIDForest/2021-09-19-PandemicCentral-COVIDForest.csv,2021-09-20 00:24:34.315535
./data-processed/BPagano-RtDriven/2021-09-19-BPagano-RtDriven.csv,2021-09-20 00:24:36.149076
./data-processed/Karlen-pypm/2021-09-19-Karlen-pypm.csv,2021-09-20 02:57:32.669955
./data-processed/JHUAPL-Gecko/2021-09-19-JHUAPL-Gecko.csv,2021-09-20 02:57:38.026626
./data-processed/UA-EpiCovDA/2021-09-19-UA-EpiCovDA.csv,2021-09-20 02:57:39.215791
./data-processed/QJHong-Encounter/2021-09-19-QJHong-Encounter.csv,2021-09-20 06:22:48.015518
./data-processed/HKUST-DNN/2021-09-20-HKUST-DNN.csv,2021-09-20 12:23:37.084226
./data-processed/MUNI-ARIMA/2021-09-20-MUNI-ARIMA.csv,2021-09-20 12:23:39.100002
./data-processed/UCSD_NEU-DeepGLEAM/2021-09-20-UCSD_NEU-DeepGLEAM.csv,2021-09-20 18:24:09.125958
./data-processed/RobertWalraven-ESG/2021-09-20-RobertWalraven-ESG.csv,2021-09-20 18:24:10.549171
./data-processed/JHUAPL-Bucky/2021-09-20-JHUAPL-Bucky.csv,2021-09-20 18:24:40.784907
./data-processed/LANL-GrowthRate/2021-09-20-LANL-GrowthRate.csv,2021-09-20 18:25:01.467506
./data-processed/CU-nochange/2021-09-19-CU-nochange.csv,2021-09-20 18:25:19.089267
./data-processed/MOBS-GLEAM_COVID/2021-09-20-MOBS-GLEAM_COVID.csv,2021-09-20 18:25:23.911579
./data-processed/JHU_IDD-CovidSP/2021-09-19-JHU_IDD-CovidSP.csv,2021-09-20 18:25:30.852206
./data-processed/Google_Harvard-CPF/2021-09-19-Google_Harvard-CPF.csv,2021-09-20 18:25:32.709021
./data-processed/UMich-RidgeTfReg/2021-09-20-UMich-RidgeTfReg.csv,2021-09-20 18:25:33.959261
./data-processed/CU-scenario_mid/2021-09-19-CU-scenario_mid.csv,2021-09-20 18:25:51.562657
./data-processed/DDS-NBDS/2021-09-20-DDS-NBDS.csv,2021-09-20 18:25:52.667615
./data-processed/CEID-Walk/2021-09-20-CEID-Walk.csv,2021-09-20 18:26:03.118425
./data-processed/JHU_CSSE-DECOM/2021-09-19-JHU_CSSE-DECOM.csv,2021-09-20 18:26:04.371156
./data-processed/IEM_MED-CovidProject/2021-09-20-IEM_MED-CovidProject.csv,2021-09-20 18:26:05.148981
./data-processed/GT-DeepCOVID/2021-09-20-GT-DeepCOVID.csv,2021-09-20 18:26:09.297173
./data-processed/UCF-AEM/2021-09-19-UCF-AEM.csv,2021-09-20 18:26:09.458986
./data-processed/CU-select/2021-09-19-CU-select.csv,2021-09-20 18:26:27.055385
./data-processed/MIT_ISOLAT-Mixtures/2021-09-20-MIT_ISOLAT-Mixtures.csv,2021-09-20 18:26:27.731290
./data-processed/UVA-Ensemble/2021-09-20-UVA-Ensemble.csv,2021-09-20 18:26:37.102366
./data-processed/PSI-DRAFT/2021-09-20-PSI-DRAFT.csv,2021-09-20 18:26:38.870362
./data-processed/UCLA-SuEIR/2021-09-19-UCLA-SuEIR.csv,2021-09-20 18:26:43.044146
./data-processed/SteveMcConnell-CovidComplete/2021-09-20-SteveMcConnell-CovidComplete.csv,2021-09-20 18:26:44.127044
./data-processed/MIT_CritData-GBCF/2021-09-19-MIT_CritData-GBCF.csv,2021-09-20 18:26:45.244008
./data-processed/FAIR-NRAR/2021-09-19-FAIR-NRAR.csv,2021-09-20 18:26:54.674250
./data-processed/FRBSF_Wilson-Econometric/2021-09-20-FRBSF_Wilson-Econometric.csv,2021-09-20 18:26:59.898681
./data-processed/Microsoft-DeepSTIA/2021-09-20-Microsoft-DeepSTIA.csv,2021-09-20 18:27:02.476845
./data-processed/MIT-Cassandra/2021-09-20-MIT-Cassandra.csv,2021-09-20 18:27:04.059673
./data-processed/CUBoulder-COVIDLSTM/2021-09-19-CUBoulder-COVIDLSTM.csv,2021-09-20 18:27:13.266728
./data-processed/SDSC_ISG-TrendModel/2021-09-19-SDSC_ISG-TrendModel.csv,2021-09-20 18:27:13.466299
./data-processed/CU-scenario_low/2021-09-19-CU-scenario_low.csv,2021-09-20 18:27:31.015734
./data-processed/UMass-MechBayes/2021-09-19-UMass-MechBayes.csv,2021-09-20 18:27:32.149424
./data-processed/epiforecasts-ensemble1/2021-09-20-epiforecasts-ensemble1.csv,2021-09-21 00:22:23.720519
./data-processed/CovidAnalytics-DELPHI/2021-09-20-CovidAnalytics-DELPHI.csv,2021-09-21 00:22:26.144586
./data-processed/COVIDhub-baseline/2021-09-20-COVIDhub-baseline.csv,2021-09-21 00:22:47.481192
./data-processed/AIpert-pwllnod/2021-09-20-AIpert-pwllnod.csv,2021-09-21 00:22:50.362070
./data-processed/KITmetricslab-select_ensemble/2021-09-20-KITmetricslab-select_ensemble.csv,2021-09-21 12:22:14.114502
./data-processed/COVIDhub-ensemble/2021-09-20-COVIDhub-ensemble.csv,2021-09-21 15:13:25.682142
./data-processed/COVIDhub-trained_ensemble/2021-09-20-COVIDhub-trained_ensemble.csv,2021-09-21 15:13:40.972445
./data-processed/JHUAPL-SLPHospEns/2021-09-20-JHUAPL-SLPHospEns.csv,2021-09-21 15:13:45.316247
./data-processed/COVIDhub-4_week_ensemble/2021-09-20-COVIDhub-4_week_ensemble.csv,2021-09-21 15:14:01.038205
./data-processed/JHU_UNC_GAS-StatMechPool/2021-09-19-JHU_UNC_GAS-StatMechPool.csv,2021-09-21 18:21:50.712333
./data-processed/FDANIHASU-Sweight/2021-09-20-FDANIHASU-Sweight.csv,2021-09-21 18:21:53.413680
./data-processed/FAIR-NRAR/2021-09-20-FAIR-NRAR.csv,2021-09-21 20:07:32.952180
./data-processed/FAIR-NRAR/2021-09-21-FAIR-NRAR.csv,2021-09-22 18:22:31.633763
./data-processed/IHME-CurveFit/2021-09-23-IHME-CurveFit.csv,2021-09-24 00:24:05.207428
./data-processed/PandemicCentral-COVIDForest/2021-09-25-PandemicCentral-COVIDForest.csv,2021-09-26 06:21:13.975756
./data-processed/FAIR-NRAR/2021-09-25-FAIR-NRAR.csv,2021-09-27 00:23:52.929787
./data-processed/TTU-squider/2021-09-26-TTU-squider.csv,2021-09-27 00:23:55.635661
./data-processed/BPagano-RtDriven/2021-09-26-BPagano-RtDriven.csv,2021-09-27 00:23:57.082943
./data-processed/JHUAPL-Gecko/2021-09-26-JHUAPL-Gecko.csv,2021-09-27 02:57:32.847064
./data-processed/Karlen-pypm/2021-09-26-Karlen-pypm.csv,2021-09-27 02:57:38.811523
./data-processed/CUBoulder-COVIDLSTM/2021-09-26-CUBoulder-COVIDLSTM.csv,2021-09-27 06:24:04.100212
./data-processed/QJHong-Encounter/2021-09-26-QJHong-Encounter.csv,2021-09-27 06:24:04.190652
./data-processed/UA-EpiCovDA/2021-09-26-UA-EpiCovDA.csv,2021-09-27 06:24:05.787068
./data-processed/MUNI-ARIMA/2021-09-27-MUNI-ARIMA.csv,2021-09-27 12:23:50.987280
./data-processed/HKUST-DNN/2021-09-27-HKUST-DNN.csv,2021-09-27 12:23:53.946210
./data-processed/FAIR-NRAR/2021-09-26-FAIR-NRAR.csv,2021-09-27 18:24:33.136376
./data-processed/JHU_UNC_GAS-StatMechPool/2021-09-26-JHU_UNC_GAS-StatMechPool.csv,2021-09-27 18:24:42.323628
./data-processed/CEID-Walk/2021-09-27-CEID-Walk.csv,2021-09-27 18:24:52.445356
./data-processed/CU-scenario_mid/2021-09-26-CU-scenario_mid.csv,2021-09-27 18:25:10.079757
./data-processed/FRBSF_Wilson-Econometric/2021-09-27-FRBSF_Wilson-Econometric.csv,2021-09-27 18:25:15.090872
./data-processed/SDSC_ISG-TrendModel/2021-09-26-SDSC_ISG-TrendModel.csv,2021-09-27 18:25:15.209921
./data-processed/CU-scenario_low/2021-09-26-CU-scenario_low.csv,2021-09-27 18:25:32.586004
./data-processed/CU-select/2021-09-26-CU-select.csv,2021-09-27 18:25:49.878090
./data-processed/DDS-NBDS/2021-09-27-DDS-NBDS.csv,2021-09-27 18:25:50.992898
./data-processed/IEM_MED-CovidProject/2021-09-27-IEM_MED-CovidProject.csv,2021-09-27 18:25:51.778917
./data-processed/LANL-GrowthRate/2021-09-27-LANL-GrowthRate.csv,2021-09-27 18:26:12.194839
./data-processed/epiforecasts-ensemble1/2021-09-27-epiforecasts-ensemble1.csv,2021-09-27 18:26:13.380604
./data-processed/MIT-Cassandra/2021-09-27-MIT-Cassandra.csv,2021-09-27 18:26:14.831824
./data-processed/JHU_IDD-CovidSP/2021-09-26-JHU_IDD-CovidSP.csv,2021-09-27 18:26:21.801586
./data-processed/SteveMcConnell-CovidComplete/2021-09-27-SteveMcConnell-CovidComplete.csv,2021-09-27 18:26:22.942547
./data-processed/RobertWalraven-ESG/2021-09-27-RobertWalraven-ESG.csv,2021-09-27 18:26:24.463759
./data-processed/MIT_ISOLAT-Mixtures/2021-09-27-MIT_ISOLAT-Mixtures.csv,2021-09-27 18:26:25.087113
./data-processed/MOBS-GLEAM_COVID/2021-09-27-MOBS-GLEAM_COVID.csv,2021-09-27 18:26:29.641268
./data-processed/Google_Harvard-CPF/2021-09-26-Google_Harvard-CPF.csv,2021-09-27 18:26:31.498871
./data-processed/CU-nochange/2021-09-26-CU-nochange.csv,2021-09-27 18:26:49.029888
./data-processed/UMass-MechBayes/2021-09-26-UMass-MechBayes.csv,2021-09-27 18:26:50.192815
./data-processed/UCSD_NEU-DeepGLEAM/2021-09-27-UCSD_NEU-DeepGLEAM.csv,2021-09-27 18:26:51.469892
./data-processed/UVA-Ensemble/2021-09-27-UVA-Ensemble.csv,2021-09-27 18:27:00.622393
./data-processed/AIpert-pwllnod/2021-09-27-AIpert-pwllnod.csv,2021-09-28 00:23:50.544358
./data-processed/PSI-DRAFT/2021-09-27-PSI-DRAFT.csv,2021-09-28 00:23:52.225666
./data-processed/COVIDhub-baseline/2021-09-27-COVIDhub-baseline.csv,2021-09-28 00:24:16.470065
./data-processed/UMich-RidgeTfReg/2021-09-27-UMich-RidgeTfReg.csv,2021-09-28 00:24:18.198919
./data-processed/JHUAPL-Bucky/2021-09-27-JHUAPL-Bucky.csv,2021-09-28 00:24:48.486099
./data-processed/COVIDhub-4_week_ensemble/2021-09-27-COVIDhub-4_week_ensemble.csv,2021-09-28 00:25:01.944545
./data-processed/UCF-AEM/2021-09-26-UCF-AEM.csv,2021-09-28 00:25:01.992494
./data-processed/COVIDhub-ensemble/2021-09-27-COVIDhub-ensemble.csv,2021-09-28 00:25:07.106264
./data-processed/CovidAnalytics-DELPHI/2021-09-27-CovidAnalytics-DELPHI.csv,2021-09-28 00:25:10.053785
./data-processed/GT-DeepCOVID/2021-09-27-GT-DeepCOVID.csv,2021-09-28 00:25:14.410947
./data-processed/KITmetricslab-select_ensemble/2021-09-27-KITmetricslab-select_ensemble.csv,2021-09-28 12:26:07.520315
./data-processed/JHUAPL-SLPHospEns/2021-09-27-JHUAPL-SLPHospEns.csv,2021-09-28 18:21:39.140218
./data-processed/FDANIHASU-Sweight/2021-09-27-FDANIHASU-Sweight.csv,2021-09-28 18:21:39.545875
./data-processed/COVIDhub-trained_ensemble/2021-09-27-COVIDhub-trained_ensemble.csv,2021-09-28 18:21:53.540374
./data-processed/Microsoft-DeepSTIA/2021-09-27-Microsoft-DeepSTIA.csv,2021-09-29 00:24:45.778139
./data-processed/FAIR-NRAR/2021-09-28-FAIR-NRAR.csv,2021-09-30 00:25:14.315689
./data-processed/IHME-CurveFit/2021-10-01-IHME-CurveFit.csv,2021-10-01 18:23:13.391060
./data-processed/FAIR-NRAR/2021-10-01-FAIR-NRAR.csv,2021-10-03 00:24:35.096981
./data-processed/PandemicCentral-COVIDForest/2021-10-03-PandemicCentral-COVIDForest.csv,2021-10-04 00:24:38.025849
./data-processed/FAIR-NRAR/2021-10-02-FAIR-NRAR.csv,2021-10-04 00:24:49.667295
./data-processed/BPagano-RtDriven/2021-10-03-BPagano-RtDriven.csv,2021-10-04 02:58:37.055207
./data-processed/Karlen-pypm/2021-10-03-Karlen-pypm.csv,2021-10-04 02:58:44.459237
./data-processed/TTU-squider/2021-10-03-TTU-squider.csv,2021-10-04 02:58:45.507565
./data-processed/HKUST-DNN/2021-10-04-HKUST-DNN.csv,2021-10-04 12:23:52.360158
./data-processed/MIT_ISOLAT-Mixtures/2021-10-04-MIT_ISOLAT-Mixtures.csv,2021-10-04 18:25:46.884146
./data-processed/MUNI-ARIMA/2021-10-04-MUNI-ARIMA.csv,2021-10-04 18:25:48.251622
./data-processed/UCSD_NEU-DeepGLEAM/2021-10-04-UCSD_NEU-DeepGLEAM.csv,2021-10-04 18:25:49.397765
./data-processed/CEID-Walk/2021-10-04-CEID-Walk.csv,2021-10-04 18:26:00.549121
./data-processed/JHUAPL-Gecko/2021-10-03-JHUAPL-Gecko.csv,2021-10-04 18:26:05.241832
./data-processed/COVIDhub-baseline/2021-10-04-COVIDhub-baseline.csv,2021-10-04 18:26:30.990094
./data-processed/RobertWalraven-ESG/2021-10-04-RobertWalraven-ESG.csv,2021-10-04 18:26:32.570148
./data-processed/epiforecasts-ensemble1/2021-10-04-epiforecasts-ensemble1.csv,2021-10-04 18:26:33.789495
./data-processed/CUBoulder-COVIDLSTM/2021-10-03-CUBoulder-COVIDLSTM.csv,2021-10-04 18:26:44.504773
./data-processed/FAIR-NRAR/2021-09-30-FAIR-NRAR.csv,2021-10-04 18:26:54.609727
./data-processed/FAIR-NRAR/2021-10-03-FAIR-NRAR.csv,2021-10-04 18:27:04.513680
./data-processed/IEM_MED-CovidProject/2021-10-04-IEM_MED-CovidProject.csv,2021-10-04 18:27:05.460656
./data-processed/SDSC_ISG-TrendModel/2021-10-03-SDSC_ISG-TrendModel.csv,2021-10-04 18:27:05.563034
./data-processed/JHUAPL-Bucky/2021-10-04-JHUAPL-Bucky.csv,2021-10-04 18:27:37.293962
./data-processed/UMich-RidgeTfReg/2021-10-04-UMich-RidgeTfReg.csv,2021-10-04 18:27:38.632690
./data-processed/USC-SI_kJalpha/2021-09-26-USC-SI_kJalpha.csv,2021-10-04 18:27:56.839265
./data-processed/USC-SI_kJalpha/2021-10-03-USC-SI_kJalpha.csv,2021-10-04 18:28:15.210358
./data-processed/MOBS-GLEAM_COVID/2021-10-04-MOBS-GLEAM_COVID.csv,2021-10-04 18:28:20.090713
./data-processed/UA-EpiCovDA/2021-10-04-UA-EpiCovDA.csv,2021-10-04 18:28:21.219408
./data-processed/MIT-Cassandra/2021-10-04-MIT-Cassandra.csv,2021-10-04 18:28:22.896019
./data-processed/JHU_UNC_GAS-StatMechPool/2021-10-03-JHU_UNC_GAS-StatMechPool.csv,2021-10-04 18:28:33.083066
./data-processed/DDS-NBDS/2021-10-04-DDS-NBDS.csv,2021-10-04 18:28:34.379744
./data-processed/UMass-MechBayes/2021-10-03-UMass-MechBayes.csv,2021-10-04 18:28:35.796330
./data-processed/QJHong-Encounter/2021-10-04-QJHong-Encounter.csv,2021-10-04 18:28:36.311271
./data-processed/PSI-DRAFT/2021-10-04-PSI-DRAFT.csv,2021-10-04 18:28:38.131366
./data-processed/UCF-AEM/2021-10-03-UCF-AEM.csv,2021-10-05 00:21:55.586765
./data-processed/CU-scenario_mid/2021-10-03-CU-scenario_mid.csv,2021-10-05 00:22:15.647399
./data-processed/CovidAnalytics-DELPHI/2021-10-04-CovidAnalytics-DELPHI.csv,2021-10-05 00:22:17.826755
./data-processed/COVIDhub-ensemble/2021-10-04-COVIDhub-ensemble.csv,2021-10-05 00:22:23.777933
./data-processed/Google_Harvard-CPF/2021-10-04-Google_Harvard-CPF.csv,2021-10-05 00:22:25.908363
./data-processed/UVA-Ensemble/2021-10-04-UVA-Ensemble.csv,2021-10-05 00:22:36.746716
./data-processed/MIT_CritData-GBCF/2021-10-03-MIT_CritData-GBCF.csv,2021-10-05 00:22:38.042306
./data-processed/AIpert-pwllnod/2021-10-04-AIpert-pwllnod.csv,2021-10-05 00:22:40.765770
./data-processed/FRBSF_Wilson-Econometric/2021-10-04-FRBSF_Wilson-Econometric.csv,2021-10-05 00:22:46.619491
./data-processed/CU-select/2021-10-03-CU-select.csv,2021-10-05 00:23:06.385420
./data-processed/JHU_CSSE-DECOM/2021-10-03-JHU_CSSE-DECOM.csv,2021-10-05 00:23:07.929423
./data-processed/SteveMcConnell-CovidComplete/2021-10-04-SteveMcConnell-CovidComplete.csv,2021-10-05 00:23:09.083634
./data-processed/CU-scenario_low/2021-10-03-CU-scenario_low.csv,2021-10-05 00:23:28.849738
./data-processed/UT_GISAG-SPDM/2021-10-04-UT_GISAG-SPDM.csv,2021-10-05 00:23:29.987640
./data-processed/COVIDhub-4_week_ensemble/2021-10-04-COVIDhub-4_week_ensemble.csv,2021-10-05 00:23:45.791933
./data-processed/CU-nochange/2021-10-03-CU-nochange.csv,2021-10-05 00:24:06.079822
./data-processed/GT-DeepCOVID/2021-10-04-GT-DeepCOVID.csv,2021-10-05 00:24:10.862833
./data-processed/KITmetricslab-select_ensemble/2021-10-04-KITmetricslab-select_ensemble.csv,2021-10-05 12:23:57.934591
./data-processed/COVIDhub-trained_ensemble/2021-10-04-COVIDhub-trained_ensemble.csv,2021-10-05 18:23:36.997825
./data-processed/FAIR-NRAR/2021-10-04-FAIR-NRAR.csv,2021-10-05 18:23:48.555251
./data-processed/Microsoft-DeepSTIA/2021-10-04-Microsoft-DeepSTIA.csv,2021-10-06 00:25:19.409462
