forecast_date,target,location,target_end_date,type,quantile,value
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.7,156
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.75,191
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.8,206
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.85,217
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.9,228
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.95,241
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.975,251
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.99,262
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.01,7
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.025,9
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.05,11
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.1,15
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.15,34
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.2,43
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.25,48
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.3,52
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.35,56
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.4,61
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.45,66
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.5,73
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.55,98
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.6,121
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.65,136
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.7,152
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.75,177
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.8,198
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.85,221
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.9,244
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.95,268
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.975,283
2020-07-06,5 wk ahead inc death,34,2020-08-08,quantile,0.99,296
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.01,3
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.025,4
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.05,5
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.1,8
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.15,23
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.2,32
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.25,35
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.3,39
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.35,42
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.4,46
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.45,50
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.5,55
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.55,83
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.6,119
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.65,134
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.7,147
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.75,160
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.8,177
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.85,210
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.9,274
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.95,303
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.975,320
2020-07-06,6 wk ahead inc death,34,2020-08-15,quantile,0.99,337
2020-07-06,1 wk ahead cum death,35,2020-07-11,point,NA,531.8635808635809
2020-07-06,2 wk ahead cum death,35,2020-07-18,point,NA,547.1085951085951
2020-07-06,3 wk ahead cum death,35,2020-07-25,point,NA,559.3082103082103
2020-07-06,4 wk ahead cum death,35,2020-08-01,point,NA,569.020498020498
2020-07-06,5 wk ahead cum death,35,2020-08-08,point,NA,576.6215266215266
2020-07-06,6 wk ahead cum death,35,2020-08-15,point,NA,582.5289155289155
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.01,521
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.025,522
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.05,523
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.1,525
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.15,526
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.2,527
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.25,528
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.3,529
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.35,529
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.4,530
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.45,531
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.5,531
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.55,532
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.6,533
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.65,534
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.7,534
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.75,535
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.8,536
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.85,538
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.9,539
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.95,542
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.975,544
2020-07-06,1 wk ahead cum death,35,2020-07-11,quantile,0.99,547
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.01,528
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.025,531
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.05,533
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.1,535
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.15,537
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.2,539
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.25,540
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.3,541
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.35,543
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.4,544
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.45,545
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.5,546
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.55,547
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.6,549
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.65,550
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.7,551
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.75,553
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.8,555
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.85,557
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.9,560
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.95,565
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.975,569
2020-07-06,2 wk ahead cum death,35,2020-07-18,quantile,0.99,574
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.01,534
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.025,537
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.05,540
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.1,543
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.15,546
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.2,548
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.25,549
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.3,551
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.35,553
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.4,554
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.45,556
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.5,558
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.55,559
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.6,561
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.65,563
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.7,565
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.75,567
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.8,570
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.85,573
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.9,578
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.95,585
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.975,592
2020-07-06,3 wk ahead cum death,35,2020-07-25,quantile,0.99,601
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.01,537
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.025,541
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.05,544
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.1,548
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.15,551
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.2,554
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.25,556
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.3,558
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.35,560
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.4,562
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.45,564
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.5,566
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.55,568
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.6,571
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.65,573
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.7,576
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.75,579
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.8,583
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.85,587
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.9,593
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.95,603
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.975,614
2020-07-06,4 wk ahead cum death,35,2020-08-01,quantile,0.99,626
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.01,539
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.025,543
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.05,547
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.1,552
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.15,555
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.2,558
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.25,561
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.3,563
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.35,566
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.4,568
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.45,570
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.5,573
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.55,575
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.6,578
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.65,581
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.7,584
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.75,588
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.8,592
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.85,598
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.9,606
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.95,619
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.975,633
2020-07-06,5 wk ahead cum death,35,2020-08-08,quantile,0.99,651
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.01,541
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.025,545
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.05,549
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.1,554
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.15,558
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.2,562
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.25,564
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.3,567
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.35,570
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.4,572
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.45,575
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.5,578
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.55,581
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.6,584
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.65,587
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.7,591
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.75,595
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.8,600
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.85,607
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.9,616
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.95,633
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.975,651
2020-07-06,6 wk ahead cum death,35,2020-08-15,quantile,0.99,673
2020-07-06,1 wk ahead inc death,35,2020-07-11,point,NA,18.863580863580864
2020-07-06,2 wk ahead inc death,35,2020-07-18,point,NA,15.245014245014245
2020-07-06,3 wk ahead inc death,35,2020-07-25,point,NA,12.1996151996152
2020-07-06,4 wk ahead inc death,35,2020-08-01,point,NA,9.712287712287713
2020-07-06,5 wk ahead inc death,35,2020-08-08,point,NA,7.6010286010286015
2020-07-06,6 wk ahead inc death,35,2020-08-15,point,NA,5.907388907388907
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.01,8
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.025,9
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.05,10
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.1,12
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.15,13
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.2,14
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.25,15
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.3,16
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.35,16
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.4,17
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.45,18
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.5,18
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.55,19
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.6,20
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.65,21
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.7,21
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.75,22
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.8,23
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.85,25
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.9,26
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.95,29
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.975,31
2020-07-06,1 wk ahead inc death,35,2020-07-11,quantile,0.99,34
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.01,5
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.025,6
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.05,7
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.1,8
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.15,10
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.2,10
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.25,11
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.3,12
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.35,13
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.4,13
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.45,14
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.5,15
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.55,15
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.6,16
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.65,17
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.7,18
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.75,19
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.8,20
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.85,21
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.9,23
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.95,26
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.975,28
2020-07-06,2 wk ahead inc death,35,2020-07-18,quantile,0.99,32
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.01,3
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.025,4
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.05,5
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.1,6
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.15,7
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.2,7
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.25,8
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.3,9
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.35,9
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.4,10
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.45,11
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.5,11
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.55,12
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.6,13
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.65,13
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.7,14
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.75,15
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.8,16
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.85,18
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.9,20
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.95,23
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.975,26
2020-07-06,3 wk ahead inc death,35,2020-07-25,quantile,0.99,30
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.01,1
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.025,2
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.05,3
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.1,4
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.15,5
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.2,5
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.25,6
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.3,6
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.35,7
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.4,8
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.45,8
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.5,9
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.55,9
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.6,10
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.65,11
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.7,11
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.75,12
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.8,13
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.85,15
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.9,17
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.95,20
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.975,24
2020-07-06,4 wk ahead inc death,35,2020-08-01,quantile,0.99,28
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.01,0
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.025,1
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.05,2
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.1,2
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.15,3
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.2,4
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.25,4
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.3,5
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.35,5
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.4,5
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.45,6
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.5,6
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.55,7
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.6,8
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.65,8
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.7,9
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.75,10
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.8,11
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.85,12
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.9,14
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.95,18
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.975,21
2020-07-06,5 wk ahead inc death,35,2020-08-08,quantile,0.99,27
2020-07-06,6 wk ahead inc death,35,2020-08-15,quantile,0.01,0
2020-07-06,6 wk ahead inc death,35,2020-08-15,quantile,0.025,0
2020-07-06,6 wk ahead inc death,35,2020-08-15,quantile,0.05,1
2020-07-06,6 wk ahead inc death,35,2020-08-15,quantile,0.1,1
2020-07-06,6 wk ahead inc death,35,2020-08-15,quantile,0.15,2
2020-07-06,6 wk ahead inc death,35,2020-08-15,quantile,0.2,2
2020-07-06,6 wk ahead inc death,35,2020-08-15,quantile,0.25,3
2020-07-06,6 wk ahead inc death,35,2020-08-15,quantile,0.3,3
2020-07-06,6 wk ahead inc death,35,2020-08-15,quantile,0.35,4
2020-07-06,6 wk ahead inc death,35,2020-08-15,quantile,0.4,4
2020-07-06,6 wk ahead inc death,35,2020-08-15,quantile,0.45,4
2020-07-06,6 wk ahead inc death,35,2020-08-15,quantile,0.5,5
2020-07-06,6 wk ahead inc death,35,2020-08-15,quantile,0.55,5
2020-07-06,6 wk ahead inc death,35,2020-08-15,quantile,0.6,6
2020-07-06,6 wk ahead inc death,35,2020-08-15,quantile,0.65,6
