"","date","country","per.day","cumulative","observed"
"8368",2020-04-28,"Japan",25,376,"Observed"
"8369",2020-04-29,"Japan",13,389,"Observed"
"8370",2020-04-30,"Japan",26,415,"Observed"
"8371",2020-05-01,"Japan",17,432,"Observed"
"8372",2020-05-02,"Japan",26,458,"Observed"
"8373",2020-05-03,"Japan",34,492,"Observed"
"8374",2020-05-04,"Japan",18,510,"Observed"
"8375",2020-05-05,"Japan",11,521,"Observed"
"8376",2020-05-06,"Japan",22,543,"Observed"
"8377",2020-05-07,"Japan",15,558,"Predicted"
"8378",2020-05-08,"Japan",17,574,"Predicted"
"8379",2020-05-09,"Japan",17,591,"Predicted"
"8380",2020-05-10,"Japan",16,607,"Predicted"
"8381",2020-05-11,"Japan",17,624,"Predicted"
"8382",2020-05-12,"Japan",16,640,"Predicted"
"8383",2020-05-13,"Japan",17,657,"Predicted"
"8384",2020-05-14,"Japan",17,673,"Predicted"
"8385",2020-03-20,"Jersey",0,0,"Observed"
"8386",2020-03-21,"Jersey",0,0,"Observed"
"8387",2020-03-22,"Jersey",0,0,"Observed"
"8388",2020-03-23,"Jersey",0,0,"Observed"
"8389",2020-03-24,"Jersey",0,0,"Observed"
"8390",2020-03-25,"Jersey",0,0,"Observed"
"8391",2020-03-26,"Jersey",0,0,"Observed"
"8392",2020-03-27,"Jersey",1,1,"Observed"
"8393",2020-03-28,"Jersey",0,1,"Observed"
"8394",2020-03-29,"Jersey",0,1,"Observed"
"8395",2020-03-30,"Jersey",1,2,"Observed"
"8396",2020-03-31,"Jersey",0,2,"Observed"
"8397",2020-04-01,"Jersey",0,2,"Observed"
"8398",2020-04-02,"Jersey",0,2,"Observed"
"8399",2020-04-03,"Jersey",0,2,"Observed"
"8400",2020-04-04,"Jersey",0,2,"Observed"
"8401",2020-04-05,"Jersey",1,3,"Observed"
"8402",2020-04-06,"Jersey",0,3,"Observed"
"8403",2020-04-07,"Jersey",0,3,"Observed"
"8404",2020-04-08,"Jersey",0,3,"Observed"
"8405",2020-04-09,"Jersey",0,3,"Observed"
"8406",2020-04-10,"Jersey",0,3,"Observed"
"8407",2020-04-11,"Jersey",1,4,"Observed"
"8408",2020-04-12,"Jersey",0,4,"Observed"
"8409",2020-04-13,"Jersey",0,4,"Observed"
"8410",2020-04-14,"Jersey",0,4,"Observed"
"8411",2020-04-15,"Jersey",0,4,"Observed"
"8412",2020-04-16,"Jersey",2,6,"Observed"
"8413",2020-04-17,"Jersey",4,10,"Observed"
"8414",2020-04-18,"Jersey",1,11,"Observed"
"8415",2020-04-19,"Jersey",1,12,"Observed"
"8416",2020-04-20,"Jersey",0,12,"Observed"
"8417",2020-04-21,"Jersey",2,14,"Observed"
"8418",2020-04-22,"Jersey",0,14,"Observed"
"8419",2020-04-23,"Jersey",4,18,"Observed"
"8420",2020-04-24,"Jersey",1,19,"Observed"
"8421",2020-04-25,"Jersey",0,19,"Observed"
"8422",2020-04-26,"Jersey",0,19,"Observed"
"8423",2020-04-27,"Jersey",0,19,"Observed"
"8424",2020-04-28,"Jersey",0,19,"Observed"
"8425",2020-04-29,"Jersey",1,20,"Observed"
"8426",2020-04-30,"Jersey",1,21,"Observed"
"8427",2020-05-01,"Jersey",2,23,"Observed"
"8428",2020-05-02,"Jersey",1,24,"Observed"
"8429",2020-05-03,"Jersey",0,24,"Observed"
"8430",2020-05-04,"Jersey",0,24,"Observed"
"8431",2020-05-05,"Jersey",0,24,"Observed"
"8432",2020-05-06,"Jersey",0,24,"Observed"
"8433",2020-05-07,"Jersey",0,24,"Predicted"
"8434",2020-05-08,"Jersey",0,24,"Predicted"
"8435",2020-05-09,"Jersey",0,24,"Predicted"
"8436",2020-05-10,"Jersey",0,24,"Predicted"
"8437",2020-05-11,"Jersey",0,24,"Predicted"
"8438",2020-05-12,"Jersey",0,24,"Predicted"
"8439",2020-05-13,"Jersey",0,24,"Predicted"
"8440",2020-05-14,"Jersey",0,24,"Predicted"
"8441",2020-03-03,"Jordan",0,0,"Observed"
"8442",2020-03-08,"Jordan",0,0,"Observed"
"8443",2020-03-15,"Jordan",0,0,"Observed"
"8444",2020-03-16,"Jordan",0,0,"Observed"
"8445",2020-03-17,"Jordan",0,0,"Observed"
"8446",2020-03-18,"Jordan",0,0,"Observed"
"8447",2020-03-19,"Jordan",0,0,"Observed"
"8448",2020-03-20,"Jordan",0,0,"Observed"
"8449",2020-03-21,"Jordan",0,0,"Observed"
"8450",2020-03-22,"Jordan",0,0,"Observed"
"8451",2020-03-23,"Jordan",0,0,"Observed"
"8452",2020-03-24,"Jordan",0,0,"Observed"
"8453",2020-03-25,"Jordan",0,0,"Observed"
"8454",2020-03-26,"Jordan",0,0,"Observed"
"8455",2020-03-27,"Jordan",0,0,"Observed"
"8456",2020-03-28,"Jordan",0,0,"Observed"
"8457",2020-03-29,"Jordan",1,1,"Observed"
"8458",2020-03-30,"Jordan",0,1,"Observed"
"8459",2020-03-31,"Jordan",4,5,"Observed"
"8460",2020-04-01,"Jordan",0,5,"Observed"
"8461",2020-04-02,"Jordan",0,5,"Observed"
"8462",2020-04-03,"Jordan",0,5,"Observed"
"8463",2020-04-04,"Jordan",0,5,"Observed"
"8464",2020-04-05,"Jordan",0,5,"Observed"
"8465",2020-04-06,"Jordan",0,5,"Observed"
"8466",2020-04-07,"Jordan",1,6,"Observed"
"8467",2020-04-08,"Jordan",0,6,"Observed"
"8468",2020-04-09,"Jordan",0,6,"Observed"
"8469",2020-04-10,"Jordan",1,7,"Observed"
"8470",2020-04-11,"Jordan",0,7,"Observed"
"8471",2020-04-12,"Jordan",0,7,"Observed"
"8472",2020-04-13,"Jordan",0,7,"Observed"
"8473",2020-04-14,"Jordan",0,7,"Observed"
"8474",2020-04-15,"Jordan",0,7,"Observed"
"8475",2020-04-16,"Jordan",0,7,"Observed"
"8476",2020-04-17,"Jordan",0,7,"Observed"
"8477",2020-04-18,"Jordan",0,7,"Observed"
"8478",2020-04-19,"Jordan",0,7,"Observed"
"8479",2020-04-20,"Jordan",0,7,"Observed"
"8480",2020-04-21,"Jordan",0,7,"Observed"
"8481",2020-04-22,"Jordan",0,7,"Observed"
"8482",2020-04-23,"Jordan",0,7,"Observed"
"8483",2020-04-24,"Jordan",0,7,"Observed"
"8484",2020-04-25,"Jordan",0,7,"Observed"
"8485",2020-04-26,"Jordan",0,7,"Observed"
"8486",2020-04-27,"Jordan",0,7,"Observed"
"8487",2020-04-28,"Jordan",0,7,"Observed"
"8488",2020-04-29,"Jordan",1,8,"Observed"
"8489",2020-04-30,"Jordan",0,8,"Observed"
"8490",2020-05-01,"Jordan",0,8,"Observed"
"8491",2020-05-02,"Jordan",0,8,"Observed"
"8492",2020-05-03,"Jordan",1,9,"Observed"
"8493",2020-05-04,"Jordan",0,9,"Observed"
"8494",2020-05-05,"Jordan",0,9,"Observed"
"8495",2020-05-06,"Jordan",0,9,"Observed"
"8496",2020-05-07,"Jordan",0,9,"Predicted"
"8497",2020-05-08,"Jordan",0,9,"Predicted"
"8498",2020-05-09,"Jordan",0,9,"Predicted"
"8499",2020-05-10,"Jordan",0,9,"Predicted"
"8500",2020-05-11,"Jordan",0,9,"Predicted"
"8501",2020-05-12,"Jordan",0,9,"Predicted"
"8502",2020-05-13,"Jordan",0,9,"Predicted"
"8503",2020-05-14,"Jordan",0,9,"Predicted"
"8504",2020-03-15,"Kazakhstan",0,0,"Observed"
"8505",2020-03-16,"Kazakhstan",0,0,"Observed"
"8506",2020-03-17,"Kazakhstan",0,0,"Observed"
"8507",2020-03-18,"Kazakhstan",0,0,"Observed"
"8508",2020-03-19,"Kazakhstan",0,0,"Observed"
"8509",2020-03-20,"Kazakhstan",0,0,"Observed"
"8510",2020-03-21,"Kazakhstan",0,0,"Observed"
"8511",2020-03-22,"Kazakhstan",0,0,"Observed"
"8512",2020-03-23,"Kazakhstan",0,0,"Observed"
"8513",2020-03-24,"Kazakhstan",0,0,"Observed"
"8514",2020-03-25,"Kazakhstan",0,0,"Observed"
"8515",2020-03-26,"Kazakhstan",0,0,"Observed"
"8516",2020-03-27,"Kazakhstan",0,0,"Observed"
"8517",2020-03-28,"Kazakhstan",0,0,"Observed"
"8518",2020-03-29,"Kazakhstan",0,0,"Observed"
"8519",2020-03-30,"Kazakhstan",1,1,"Observed"
"8520",2020-03-31,"Kazakhstan",0,1,"Observed"
"8521",2020-04-01,"Kazakhstan",0,1,"Observed"
"8522",2020-04-02,"Kazakhstan",1,2,"Observed"
"8523",2020-04-03,"Kazakhstan",1,3,"Observed"
"8524",2020-04-04,"Kazakhstan",0,3,"Observed"
"8525",2020-04-05,"Kazakhstan",0,3,"Observed"
"8526",2020-04-06,"Kazakhstan",2,5,"Observed"
"8527",2020-04-07,"Kazakhstan",1,6,"Observed"
"8528",2020-04-08,"Kazakhstan",0,6,"Observed"
"8529",2020-04-09,"Kazakhstan",1,7,"Observed"
"8530",2020-04-10,"Kazakhstan",2,9,"Observed"
"8531",2020-04-11,"Kazakhstan",1,10,"Observed"
"8532",2020-04-12,"Kazakhstan",0,10,"Observed"
"8533",2020-04-13,"Kazakhstan",0,10,"Observed"
"8534",2020-04-14,"Kazakhstan",4,14,"Observed"
"8535",2020-04-15,"Kazakhstan",0,14,"Observed"
"8536",2020-04-16,"Kazakhstan",2,16,"Observed"
"8537",2020-04-17,"Kazakhstan",1,17,"Observed"
"8538",2020-04-18,"Kazakhstan",0,17,"Observed"
"8539",2020-04-19,"Kazakhstan",0,17,"Observed"
"8540",2020-04-20,"Kazakhstan",2,19,"Observed"
"8541",2020-04-21,"Kazakhstan",0,19,"Observed"
"8542",2020-04-22,"Kazakhstan",0,19,"Observed"
"8543",2020-04-23,"Kazakhstan",0,19,"Observed"
"8544",2020-04-24,"Kazakhstan",3,22,"Observed"
"8545",2020-04-25,"Kazakhstan",3,25,"Observed"
"8546",2020-04-26,"Kazakhstan",0,25,"Observed"
"8547",2020-04-27,"Kazakhstan",0,25,"Observed"
"8548",2020-04-28,"Kazakhstan",0,25,"Observed"
"8549",2020-04-29,"Kazakhstan",0,25,"Observed"
"8550",2020-04-30,"Kazakhstan",0,25,"Observed"
"8551",2020-05-01,"Kazakhstan",0,25,"Observed"
"8552",2020-05-02,"Kazakhstan",0,25,"Observed"
"8553",2020-05-03,"Kazakhstan",0,25,"Observed"
"8554",2020-05-04,"Kazakhstan",2,27,"Observed"
"8555",2020-05-05,"Kazakhstan",2,29,"Observed"
"8556",2020-05-06,"Kazakhstan",0,29,"Observed"
"8557",2020-05-07,"Kazakhstan",1,30,"Predicted"
"8558",2020-05-08,"Kazakhstan",1,31,"Predicted"
"8559",2020-05-09,"Kazakhstan",1,32,"Predicted"
"8560",2020-05-10,"Kazakhstan",1,33,"Predicted"
"8561",2020-05-11,"Kazakhstan",1,34,"Predicted"
"8562",2020-05-12,"Kazakhstan",1,35,"Predicted"
"8563",2020-05-13,"Kazakhstan",1,36,"Predicted"
"8564",2020-05-14,"Kazakhstan",1,37,"Predicted"
"8565",2020-03-14,"Kenya",0,0,"Observed"
"8566",2020-03-15,"Kenya",0,0,"Observed"
"8567",2020-03-16,"Kenya",0,0,"Observed"
"8568",2020-03-17,"Kenya",0,0,"Observed"
"8569",2020-03-18,"Kenya",0,0,"Observed"
"8570",2020-03-19,"Kenya",0,0,"Observed"
"8571",2020-03-20,"Kenya",0,0,"Observed"
"8572",2020-03-21,"Kenya",0,0,"Observed"
"8573",2020-03-22,"Kenya",0,0,"Observed"
"8574",2020-03-23,"Kenya",0,0,"Observed"
"8575",2020-03-24,"Kenya",0,0,"Observed"
"8576",2020-03-25,"Kenya",0,0,"Observed"
"8577",2020-03-26,"Kenya",0,0,"Observed"
"8578",2020-03-27,"Kenya",1,1,"Observed"
"8579",2020-03-28,"Kenya",0,1,"Observed"
"8580",2020-03-29,"Kenya",0,1,"Observed"
"8581",2020-03-30,"Kenya",0,1,"Observed"
"8582",2020-03-31,"Kenya",0,1,"Observed"
"8583",2020-04-01,"Kenya",0,1,"Observed"
"8584",2020-04-02,"Kenya",0,1,"Observed"
"8585",2020-04-03,"Kenya",2,3,"Observed"
"8586",2020-04-04,"Kenya",1,4,"Observed"
"8587",2020-04-05,"Kenya",0,4,"Observed"
"8588",2020-04-06,"Kenya",0,4,"Observed"
"8589",2020-04-07,"Kenya",0,4,"Observed"
"8590",2020-04-08,"Kenya",2,6,"Observed"
"8591",2020-04-09,"Kenya",0,6,"Observed"
"8592",2020-04-10,"Kenya",1,7,"Observed"
"8593",2020-04-11,"Kenya",0,7,"Observed"
"8594",2020-04-12,"Kenya",0,7,"Observed"
"8595",2020-04-13,"Kenya",1,8,"Observed"
"8596",2020-04-14,"Kenya",1,9,"Observed"
"8597",2020-04-15,"Kenya",0,9,"Observed"
"8598",2020-04-16,"Kenya",1,10,"Observed"
"8599",2020-04-17,"Kenya",1,11,"Observed"
"8600",2020-04-18,"Kenya",0,11,"Observed"
"8601",2020-04-19,"Kenya",1,12,"Observed"
"8602",2020-04-20,"Kenya",2,14,"Observed"
"8603",2020-04-21,"Kenya",0,14,"Observed"
"8604",2020-04-22,"Kenya",0,14,"Observed"
"8605",2020-04-23,"Kenya",0,14,"Observed"
"8606",2020-04-24,"Kenya",0,14,"Observed"
"8607",2020-04-25,"Kenya",0,14,"Observed"
"8608",2020-04-26,"Kenya",0,14,"Observed"
"8609",2020-04-27,"Kenya",0,14,"Observed"
"8610",2020-04-28,"Kenya",0,14,"Observed"
"8611",2020-04-29,"Kenya",0,14,"Observed"
"8612",2020-04-30,"Kenya",1,15,"Observed"
"8613",2020-05-01,"Kenya",2,17,"Observed"
"8614",2020-05-02,"Kenya",4,21,"Observed"
"8615",2020-05-03,"Kenya",1,22,"Observed"
"8616",2020-05-04,"Kenya",2,24,"Observed"
"8617",2020-05-05,"Kenya",0,24,"Observed"
"8618",2020-05-06,"Kenya",0,24,"Observed"
"8619",2020-05-07,"Kenya",0,24,"Predicted"
"8620",2020-05-08,"Kenya",0,24,"Predicted"
"8621",2020-05-09,"Kenya",0,24,"Predicted"
"8622",2020-05-10,"Kenya",0,24,"Predicted"
"8623",2020-05-11,"Kenya",0,24,"Predicted"
"8624",2020-05-12,"Kenya",0,24,"Predicted"
"8625",2020-05-13,"Kenya",0,24,"Predicted"
"8626",2020-05-14,"Kenya",0,24,"Predicted"
"8627",2020-03-16,"Kosovo",0,0,"Observed"
"8628",2020-03-17,"Kosovo",0,0,"Observed"
"8629",2020-03-18,"Kosovo",0,0,"Observed"
"8630",2020-03-19,"Kosovo",0,0,"Observed"
"8631",2020-03-20,"Kosovo",0,0,"Observed"
"8632",2020-03-21,"Kosovo",0,0,"Observed"
"8633",2020-03-22,"Kosovo",0,0,"Observed"
"8634",2020-03-23,"Kosovo",1,1,"Observed"
"8635",2020-03-24,"Kosovo",0,1,"Observed"
"8636",2020-03-25,"Kosovo",0,1,"Observed"
"8637",2020-03-26,"Kosovo",0,1,"Observed"
"8638",2020-03-27,"Kosovo",0,1,"Observed"
"8639",2020-03-28,"Kosovo",0,1,"Observed"
"8640",2020-03-29,"Kosovo",0,1,"Observed"
"8641",2020-03-30,"Kosovo",0,1,"Observed"
"8642",2020-03-31,"Kosovo",0,1,"Observed"
"8643",2020-04-01,"Kosovo",0,1,"Observed"
"8644",2020-04-02,"Kosovo",0,1,"Observed"
"8645",2020-04-03,"Kosovo",0,1,"Observed"
"8646",2020-04-04,"Kosovo",0,1,"Observed"
"8647",2020-04-05,"Kosovo",0,1,"Observed"
"8648",2020-04-06,"Kosovo",0,1,"Observed"
"8649",2020-04-07,"Kosovo",2,3,"Observed"
"8650",2020-04-08,"Kosovo",2,5,"Observed"
"8651",2020-04-09,"Kosovo",0,5,"Observed"
"8652",2020-04-10,"Kosovo",2,7,"Observed"
"8653",2020-04-11,"Kosovo",0,7,"Observed"
"8654",2020-04-12,"Kosovo",0,7,"Observed"
"8655",2020-04-13,"Kosovo",0,7,"Observed"
"8656",2020-04-14,"Kosovo",1,8,"Observed"
"8657",2020-04-15,"Kosovo",0,8,"Observed"
"8658",2020-04-16,"Kosovo",1,9,"Observed"
"8659",2020-04-17,"Kosovo",2,11,"Observed"
"8660",2020-04-18,"Kosovo",1,12,"Observed"
"8661",2020-04-19,"Kosovo",0,12,"Observed"
"8662",2020-04-20,"Kosovo",0,12,"Observed"
"8663",2020-04-21,"Kosovo",3,15,"Observed"
"8664",2020-04-22,"Kosovo",3,18,"Observed"
"8665",2020-04-23,"Kosovo",0,18,"Observed"
"8666",2020-04-24,"Kosovo",1,19,"Observed"
"8667",2020-04-25,"Kosovo",0,19,"Observed"
"8668",2020-04-26,"Kosovo",1,20,"Observed"
"8669",2020-04-27,"Kosovo",1,21,"Observed"
"8670",2020-04-28,"Kosovo",1,22,"Observed"
"8671",2020-04-29,"Kosovo",0,22,"Observed"
"8672",2020-04-30,"Kosovo",0,22,"Observed"
"8673",2020-05-01,"Kosovo",0,22,"Observed"
"8674",2020-05-02,"Kosovo",0,22,"Observed"
"8675",2020-05-03,"Kosovo",0,22,"Observed"
"8676",2020-05-04,"Kosovo",0,22,"Observed"
"8677",2020-05-05,"Kosovo",4,26,"Observed"
"8678",2020-05-06,"Kosovo",0,26,"Observed"
"8679",2020-05-07,"Kosovo",2,28,"Predicted"
"8680",2020-05-08,"Kosovo",2,31,"Predicted"
"8681",2020-05-09,"Kosovo",3,33,"Predicted"
"8682",2020-05-10,"Kosovo",3,36,"Predicted"
"8683",2020-05-11,"Kosovo",3,39,"Predicted"
"8684",2020-05-12,"Kosovo",3,43,"Predicted"
"8685",2020-05-13,"Kosovo",4,47,"Predicted"
"8686",2020-05-14,"Kosovo",4,51,"Predicted"
"8687",2019-12-31,"Kuwait",0,0,"Observed"
"8688",2020-01-01,"Kuwait",0,0,"Observed"
"8689",2020-01-02,"Kuwait",0,0,"Observed"
"8690",2020-01-03,"Kuwait",0,0,"Observed"
"8691",2020-01-04,"Kuwait",0,0,"Observed"
"8692",2020-01-05,"Kuwait",0,0,"Observed"
"8693",2020-01-06,"Kuwait",0,0,"Observed"
"8694",2020-01-07,"Kuwait",0,0,"Observed"
"8695",2020-01-08,"Kuwait",0,0,"Observed"
"8696",2020-01-09,"Kuwait",0,0,"Observed"
"8697",2020-01-10,"Kuwait",0,0,"Observed"
"8698",2020-01-11,"Kuwait",0,0,"Observed"
"8699",2020-01-12,"Kuwait",0,0,"Observed"
"8700",2020-01-13,"Kuwait",0,0,"Observed"
"8701",2020-01-14,"Kuwait",0,0,"Observed"
"8702",2020-01-15,"Kuwait",0,0,"Observed"
"8703",2020-01-16,"Kuwait",0,0,"Observed"
"8704",2020-01-17,"Kuwait",0,0,"Observed"
"8705",2020-01-18,"Kuwait",0,0,"Observed"
"8706",2020-01-19,"Kuwait",0,0,"Observed"
"8707",2020-01-20,"Kuwait",0,0,"Observed"
"8708",2020-01-21,"Kuwait",0,0,"Observed"
"8709",2020-01-22,"Kuwait",0,0,"Observed"
"8710",2020-01-23,"Kuwait",0,0,"Observed"
"8711",2020-01-24,"Kuwait",0,0,"Observed"
"8712",2020-01-25,"Kuwait",0,0,"Observed"
"8713",2020-01-26,"Kuwait",0,0,"Observed"
"8714",2020-01-27,"Kuwait",0,0,"Observed"
"8715",2020-01-28,"Kuwait",0,0,"Observed"
"8716",2020-01-29,"Kuwait",0,0,"Observed"
"8717",2020-01-30,"Kuwait",0,0,"Observed"
"8718",2020-01-31,"Kuwait",0,0,"Observed"
"8719",2020-02-01,"Kuwait",0,0,"Observed"
"8720",2020-02-02,"Kuwait",0,0,"Observed"
"8721",2020-02-03,"Kuwait",0,0,"Observed"
"8722",2020-02-04,"Kuwait",0,0,"Observed"
"8723",2020-02-05,"Kuwait",0,0,"Observed"
"8724",2020-02-06,"Kuwait",0,0,"Observed"
"8725",2020-02-07,"Kuwait",0,0,"Observed"
"8726",2020-02-08,"Kuwait",0,0,"Observed"
"8727",2020-02-09,"Kuwait",0,0,"Observed"
"8728",2020-02-10,"Kuwait",0,0,"Observed"
"8729",2020-02-11,"Kuwait",0,0,"Observed"
"8730",2020-02-12,"Kuwait",0,0,"Observed"
"8731",2020-02-13,"Kuwait",0,0,"Observed"
"8732",2020-02-14,"Kuwait",0,0,"Observed"
"8733",2020-02-15,"Kuwait",0,0,"Observed"
"8734",2020-02-16,"Kuwait",0,0,"Observed"
"8735",2020-02-17,"Kuwait",0,0,"Observed"
"8736",2020-02-18,"Kuwait",0,0,"Observed"
"8737",2020-02-19,"Kuwait",0,0,"Observed"
"8738",2020-02-20,"Kuwait",0,0,"Observed"
"8739",2020-02-21,"Kuwait",0,0,"Observed"
"8740",2020-02-22,"Kuwait",0,0,"Observed"
"8741",2020-02-23,"Kuwait",0,0,"Observed"
"8742",2020-02-24,"Kuwait",0,0,"Observed"
"8743",2020-02-25,"Kuwait",0,0,"Observed"
"8744",2020-02-26,"Kuwait",0,0,"Observed"
"8745",2020-02-27,"Kuwait",0,0,"Observed"
"8746",2020-02-28,"Kuwait",0,0,"Observed"
"8747",2020-02-29,"Kuwait",0,0,"Observed"
"8748",2020-03-01,"Kuwait",0,0,"Observed"
"8749",2020-03-02,"Kuwait",0,0,"Observed"
"8750",2020-03-03,"Kuwait",0,0,"Observed"
"8751",2020-03-06,"Kuwait",0,0,"Observed"
"8752",2020-03-08,"Kuwait",0,0,"Observed"
"8753",2020-03-09,"Kuwait",0,0,"Observed"
"8754",2020-03-10,"Kuwait",0,0,"Observed"
"8755",2020-03-11,"Kuwait",0,0,"Observed"
"8756",2020-03-12,"Kuwait",0,0,"Observed"
"8757",2020-03-13,"Kuwait",0,0,"Observed"
"8758",2020-03-14,"Kuwait",0,0,"Observed"
"8759",2020-03-15,"Kuwait",0,0,"Observed"
"8760",2020-03-16,"Kuwait",0,0,"Observed"
"8761",2020-03-17,"Kuwait",0,0,"Observed"
"8762",2020-03-18,"Kuwait",0,0,"Observed"
"8763",2020-03-19,"Kuwait",0,0,"Observed"
"8764",2020-03-20,"Kuwait",0,0,"Observed"
"8765",2020-03-21,"Kuwait",0,0,"Observed"
"8766",2020-03-22,"Kuwait",0,0,"Observed"
"8767",2020-03-23,"Kuwait",0,0,"Observed"
"8768",2020-03-24,"Kuwait",0,0,"Observed"
"8769",2020-03-25,"Kuwait",0,0,"Observed"
"8770",2020-03-26,"Kuwait",0,0,"Observed"
"8771",2020-03-27,"Kuwait",0,0,"Observed"
"8772",2020-03-28,"Kuwait",0,0,"Observed"
"8773",2020-03-29,"Kuwait",0,0,"Observed"
"8774",2020-03-30,"Kuwait",0,0,"Observed"
"8775",2020-03-31,"Kuwait",0,0,"Observed"
"8776",2020-04-01,"Kuwait",0,0,"Observed"
"8777",2020-04-02,"Kuwait",0,0,"Observed"
"8778",2020-04-03,"Kuwait",0,0,"Observed"
"8779",2020-04-04,"Kuwait",0,0,"Observed"
"8780",2020-04-05,"Kuwait",1,1,"Observed"
"8781",2020-04-06,"Kuwait",0,1,"Observed"
"8782",2020-04-07,"Kuwait",0,1,"Observed"
"8783",2020-04-08,"Kuwait",0,1,"Observed"
"8784",2020-04-09,"Kuwait",0,1,"Observed"
"8785",2020-04-10,"Kuwait",0,1,"Observed"
"8786",2020-04-11,"Kuwait",0,1,"Observed"
"8787",2020-04-12,"Kuwait",0,1,"Observed"
"8788",2020-04-13,"Kuwait",0,1,"Observed"
"8789",2020-04-14,"Kuwait",1,2,"Observed"
"8790",2020-04-15,"Kuwait",1,3,"Observed"
"8791",2020-04-16,"Kuwait",0,3,"Observed"
"8792",2020-04-17,"Kuwait",0,3,"Observed"
"8793",2020-04-18,"Kuwait",2,5,"Observed"
"8794",2020-04-19,"Kuwait",1,6,"Observed"
"8795",2020-04-20,"Kuwait",1,7,"Observed"
"8796",2020-04-21,"Kuwait",2,9,"Observed"
"8797",2020-04-22,"Kuwait",2,11,"Observed"
"8798",2020-04-23,"Kuwait",2,13,"Observed"
"8799",2020-04-24,"Kuwait",1,14,"Observed"
"8800",2020-04-25,"Kuwait",1,15,"Observed"
"8801",2020-04-26,"Kuwait",4,19,"Observed"
"8802",2020-04-27,"Kuwait",1,20,"Observed"
"8803",2020-04-28,"Kuwait",2,22,"Observed"
"8804",2020-04-29,"Kuwait",1,23,"Observed"
"8805",2020-04-30,"Kuwait",1,24,"Observed"
"8806",2020-05-01,"Kuwait",2,26,"Observed"
"8807",2020-05-02,"Kuwait",4,30,"Observed"
"8808",2020-05-03,"Kuwait",3,33,"Observed"
"8809",2020-05-04,"Kuwait",5,38,"Observed"
"8810",2020-05-05,"Kuwait",2,40,"Observed"
"8811",2020-05-06,"Kuwait",0,40,"Observed"
"8812",2020-05-07,"Kuwait",1,41,"Predicted"
"8813",2020-05-08,"Kuwait",1,42,"Predicted"
"8814",2020-05-09,"Kuwait",1,43,"Predicted"
"8815",2020-05-10,"Kuwait",1,44,"Predicted"
"8816",2020-05-11,"Kuwait",1,45,"Predicted"
"8817",2020-05-12,"Kuwait",1,46,"Predicted"
"8818",2020-05-13,"Kuwait",1,47,"Predicted"
"8819",2020-05-14,"Kuwait",1,48,"Predicted"
"8820",2020-03-19,"Kyrgyzstan",0,0,"Observed"
"8821",2020-03-20,"Kyrgyzstan",0,0,"Observed"
"8822",2020-03-21,"Kyrgyzstan",0,0,"Observed"
"8823",2020-03-22,"Kyrgyzstan",0,0,"Observed"
"8824",2020-03-23,"Kyrgyzstan",0,0,"Observed"
"8825",2020-03-24,"Kyrgyzstan",0,0,"Observed"
"8826",2020-03-25,"Kyrgyzstan",0,0,"Observed"
"8827",2020-03-26,"Kyrgyzstan",0,0,"Observed"
"8828",2020-03-27,"Kyrgyzstan",0,0,"Observed"
"8829",2020-03-28,"Kyrgyzstan",0,0,"Observed"
"8830",2020-03-29,"Kyrgyzstan",0,0,"Observed"
"8831",2020-03-30,"Kyrgyzstan",0,0,"Observed"
"8832",2020-03-31,"Kyrgyzstan",0,0,"Observed"
"8833",2020-04-01,"Kyrgyzstan",0,0,"Observed"
"8834",2020-04-02,"Kyrgyzstan",1,1,"Observed"
"8835",2020-04-03,"Kyrgyzstan",0,1,"Observed"
"8836",2020-04-04,"Kyrgyzstan",0,1,"Observed"
"8837",2020-04-05,"Kyrgyzstan",0,1,"Observed"
"8838",2020-04-06,"Kyrgyzstan",3,4,"Observed"
"8839",2020-04-07,"Kyrgyzstan",0,4,"Observed"
"8840",2020-04-08,"Kyrgyzstan",0,4,"Observed"
"8841",2020-04-09,"Kyrgyzstan",0,4,"Observed"
"8842",2020-04-10,"Kyrgyzstan",1,5,"Observed"
"8843",2020-04-11,"Kyrgyzstan",0,5,"Observed"
"8844",2020-04-12,"Kyrgyzstan",0,5,"Observed"
"8845",2020-04-13,"Kyrgyzstan",0,5,"Observed"
"8846",2020-04-14,"Kyrgyzstan",0,5,"Observed"
"8847",2020-04-15,"Kyrgyzstan",0,5,"Observed"
"8848",2020-04-16,"Kyrgyzstan",0,5,"Observed"
"8849",2020-04-17,"Kyrgyzstan",0,5,"Observed"
"8850",2020-04-18,"Kyrgyzstan",0,5,"Observed"
"8851",2020-04-19,"Kyrgyzstan",0,5,"Observed"
"8852",2020-04-20,"Kyrgyzstan",2,7,"Observed"
"8853",2020-04-21,"Kyrgyzstan",0,7,"Observed"
"8854",2020-04-22,"Kyrgyzstan",0,7,"Observed"
"8855",2020-04-23,"Kyrgyzstan",1,8,"Observed"
"8856",2020-04-24,"Kyrgyzstan",0,8,"Observed"
"8857",2020-04-25,"Kyrgyzstan",0,8,"Observed"
"8858",2020-04-26,"Kyrgyzstan",0,8,"Observed"
"8859",2020-04-27,"Kyrgyzstan",0,8,"Observed"
"8860",2020-04-28,"Kyrgyzstan",0,8,"Observed"
"8861",2020-04-29,"Kyrgyzstan",0,8,"Observed"
