"","date","country","per.day","cumulative","observed"
"11261",2020-04-25,"Myanmar",12,144,"Observed"
"11262",2020-04-26,"Myanmar",2,146,"Observed"
"11263",2020-04-27,"Myanmar",0,146,"Observed"
"11264",2020-04-28,"Myanmar",0,146,"Observed"
"11265",2020-04-29,"Myanmar",4,150,"Observed"
"11266",2020-04-30,"Myanmar",0,150,"Observed"
"11267",2020-05-01,"Myanmar",1,151,"Observed"
"11268",2020-05-02,"Myanmar",0,151,"Observed"
"11269",2020-05-03,"Myanmar",0,151,"Observed"
"11270",2020-05-04,"Myanmar",4,155,"Observed"
"11271",2020-05-05,"Myanmar",6,161,"Observed"
"11272",2020-05-06,"Myanmar",0,161,"Observed"
"11273",2020-05-07,"Myanmar",1,162,"Observed"
"11274",2020-05-08,"Myanmar",14,176,"Observed"
"11275",2020-05-09,"Myanmar",1,177,"Observed"
"11276",2020-05-10,"Myanmar",1,178,"Observed"
"11277",2020-05-11,"Myanmar",0,6,"Predicted"
"11278",2020-05-12,"Myanmar",0,6,"Predicted"
"11279",2020-05-13,"Myanmar",0,6,"Predicted"
"11280",2020-05-14,"Myanmar",0,6,"Predicted"
"11281",2020-05-15,"Myanmar",0,6,"Predicted"
"11282",2020-05-16,"Myanmar",0,6,"Predicted"
"11283",2020-05-17,"Myanmar",0,6,"Predicted"
"11284",2020-05-18,"Myanmar",0,6,"Predicted"
"11285",2020-03-15,"Namibia",2,2,"Observed"
"11286",2020-03-16,"Namibia",0,2,"Observed"
"11287",2020-03-17,"Namibia",0,2,"Observed"
"11288",2020-03-18,"Namibia",0,2,"Observed"
"11289",2020-03-19,"Namibia",0,2,"Observed"
"11290",2020-03-20,"Namibia",0,2,"Observed"
"11291",2020-03-21,"Namibia",1,3,"Observed"
"11292",2020-03-22,"Namibia",0,3,"Observed"
"11293",2020-03-23,"Namibia",0,3,"Observed"
"11294",2020-03-24,"Namibia",0,3,"Observed"
"11295",2020-03-25,"Namibia",0,3,"Observed"
"11296",2020-03-26,"Namibia",1,4,"Observed"
"11297",2020-03-27,"Namibia",4,8,"Observed"
"11298",2020-03-28,"Namibia",0,8,"Observed"
"11299",2020-03-29,"Namibia",0,8,"Observed"
"11300",2020-03-30,"Namibia",3,11,"Observed"
"11301",2020-03-31,"Namibia",0,11,"Observed"
"11302",2020-04-01,"Namibia",0,11,"Observed"
"11303",2020-04-02,"Namibia",2,13,"Observed"
"11304",2020-04-03,"Namibia",0,13,"Observed"
"11305",2020-04-04,"Namibia",1,14,"Observed"
"11306",2020-04-05,"Namibia",0,14,"Observed"
"11307",2020-04-06,"Namibia",2,16,"Observed"
"11308",2020-04-07,"Namibia",0,16,"Observed"
"11309",2020-04-08,"Namibia",0,16,"Observed"
"11310",2020-04-09,"Namibia",0,16,"Observed"
"11311",2020-04-10,"Namibia",0,16,"Observed"
"11312",2020-04-11,"Namibia",0,16,"Observed"
"11313",2020-04-12,"Namibia",0,16,"Observed"
"11314",2020-04-13,"Namibia",0,16,"Observed"
"11315",2020-04-14,"Namibia",0,16,"Observed"
"11316",2020-04-15,"Namibia",0,16,"Observed"
"11317",2020-04-16,"Namibia",0,16,"Observed"
"11318",2020-04-17,"Namibia",0,16,"Observed"
"11319",2020-04-18,"Namibia",0,16,"Observed"
"11320",2020-04-19,"Namibia",0,16,"Observed"
"11321",2020-04-20,"Namibia",0,16,"Observed"
"11322",2020-04-21,"Namibia",0,16,"Observed"
"11323",2020-04-22,"Namibia",0,16,"Observed"
"11324",2020-04-23,"Namibia",0,16,"Observed"
"11325",2020-04-24,"Namibia",0,16,"Observed"
"11326",2020-04-25,"Namibia",0,16,"Observed"
"11327",2020-04-26,"Namibia",0,16,"Observed"
"11328",2020-04-27,"Namibia",0,16,"Observed"
"11329",2020-04-28,"Namibia",0,16,"Observed"
"11330",2020-04-29,"Namibia",0,16,"Observed"
"11331",2020-04-30,"Namibia",0,16,"Observed"
"11332",2020-05-01,"Namibia",0,16,"Observed"
"11333",2020-05-02,"Namibia",0,16,"Observed"
"11334",2020-05-03,"Namibia",0,16,"Observed"
"11335",2020-05-04,"Namibia",0,16,"Observed"
"11336",2020-05-05,"Namibia",0,16,"Observed"
"11337",2020-05-06,"Namibia",0,16,"Observed"
"11338",2020-05-07,"Namibia",0,16,"Observed"
"11339",2020-05-08,"Namibia",0,16,"Observed"
"11340",2020-05-09,"Namibia",0,16,"Observed"
"11341",2020-05-10,"Namibia",0,16,"Observed"
"11342",2020-05-11,"Namibia",NA,NA,"Predicted"
"11343",2020-05-12,"Namibia",NA,NA,"Predicted"
"11344",2020-05-13,"Namibia",NA,NA,"Predicted"
"11345",2020-05-14,"Namibia",NA,NA,"Predicted"
"11346",2020-05-15,"Namibia",NA,NA,"Predicted"
"11347",2020-05-16,"Namibia",NA,NA,"Predicted"
"11348",2020-05-17,"Namibia",NA,NA,"Predicted"
"11349",2020-05-18,"Namibia",NA,NA,"Predicted"
"11350",2019-12-31,"Nepal",0,0,"Observed"
"11351",2020-01-01,"Nepal",0,0,"Observed"
"11352",2020-01-02,"Nepal",0,0,"Observed"
"11353",2020-01-03,"Nepal",0,0,"Observed"
"11354",2020-01-04,"Nepal",0,0,"Observed"
"11355",2020-01-05,"Nepal",0,0,"Observed"
"11356",2020-01-06,"Nepal",0,0,"Observed"
"11357",2020-01-07,"Nepal",0,0,"Observed"
"11358",2020-01-08,"Nepal",0,0,"Observed"
"11359",2020-01-09,"Nepal",0,0,"Observed"
"11360",2020-01-10,"Nepal",0,0,"Observed"
"11361",2020-01-11,"Nepal",0,0,"Observed"
"11362",2020-01-12,"Nepal",0,0,"Observed"
"11363",2020-01-13,"Nepal",0,0,"Observed"
"11364",2020-01-14,"Nepal",0,0,"Observed"
"11365",2020-01-15,"Nepal",0,0,"Observed"
"11366",2020-01-16,"Nepal",0,0,"Observed"
"11367",2020-01-17,"Nepal",0,0,"Observed"
"11368",2020-01-18,"Nepal",0,0,"Observed"
"11369",2020-01-19,"Nepal",0,0,"Observed"
"11370",2020-01-20,"Nepal",0,0,"Observed"
"11371",2020-01-21,"Nepal",0,0,"Observed"
"11372",2020-01-22,"Nepal",0,0,"Observed"
"11373",2020-01-23,"Nepal",0,0,"Observed"
"11374",2020-01-24,"Nepal",0,0,"Observed"
"11375",2020-01-25,"Nepal",1,1,"Observed"
"11376",2020-01-26,"Nepal",0,1,"Observed"
"11377",2020-01-27,"Nepal",0,1,"Observed"
"11378",2020-01-28,"Nepal",0,1,"Observed"
"11379",2020-01-29,"Nepal",0,1,"Observed"
"11380",2020-01-30,"Nepal",0,1,"Observed"
"11381",2020-01-31,"Nepal",0,1,"Observed"
"11382",2020-02-01,"Nepal",0,1,"Observed"
"11383",2020-02-02,"Nepal",0,1,"Observed"
"11384",2020-02-03,"Nepal",0,1,"Observed"
"11385",2020-02-04,"Nepal",0,1,"Observed"
"11386",2020-02-05,"Nepal",0,1,"Observed"
"11387",2020-02-06,"Nepal",0,1,"Observed"
"11388",2020-02-07,"Nepal",0,1,"Observed"
"11389",2020-02-08,"Nepal",0,1,"Observed"
"11390",2020-02-09,"Nepal",0,1,"Observed"
"11391",2020-02-10,"Nepal",0,1,"Observed"
"11392",2020-02-11,"Nepal",0,1,"Observed"
"11393",2020-02-12,"Nepal",0,1,"Observed"
"11394",2020-02-13,"Nepal",0,1,"Observed"
"11395",2020-02-14,"Nepal",0,1,"Observed"
"11396",2020-02-15,"Nepal",0,1,"Observed"
"11397",2020-02-16,"Nepal",0,1,"Observed"
"11398",2020-02-17,"Nepal",0,1,"Observed"
"11399",2020-02-18,"Nepal",0,1,"Observed"
"11400",2020-02-19,"Nepal",0,1,"Observed"
"11401",2020-02-20,"Nepal",0,1,"Observed"
"11402",2020-02-21,"Nepal",0,1,"Observed"
"11403",2020-02-22,"Nepal",0,1,"Observed"
"11404",2020-02-23,"Nepal",0,1,"Observed"
"11405",2020-02-24,"Nepal",0,1,"Observed"
"11406",2020-02-25,"Nepal",0,1,"Observed"
"11407",2020-02-26,"Nepal",0,1,"Observed"
"11408",2020-02-27,"Nepal",0,1,"Observed"
"11409",2020-02-28,"Nepal",0,1,"Observed"
"11410",2020-02-29,"Nepal",0,1,"Observed"
"11411",2020-03-01,"Nepal",0,1,"Observed"
"11412",2020-03-02,"Nepal",0,1,"Observed"
"11413",2020-03-15,"Nepal",0,1,"Observed"
"11414",2020-03-17,"Nepal",0,1,"Observed"
"11415",2020-03-18,"Nepal",0,1,"Observed"
"11416",2020-03-19,"Nepal",0,1,"Observed"
"11417",2020-03-20,"Nepal",0,1,"Observed"
"11418",2020-03-21,"Nepal",0,1,"Observed"
"11419",2020-03-22,"Nepal",0,1,"Observed"
"11420",2020-03-23,"Nepal",0,1,"Observed"
"11421",2020-03-24,"Nepal",1,2,"Observed"
"11422",2020-03-25,"Nepal",1,3,"Observed"
"11423",2020-03-26,"Nepal",0,3,"Observed"
"11424",2020-03-27,"Nepal",0,3,"Observed"
"11425",2020-03-28,"Nepal",0,3,"Observed"
"11426",2020-03-29,"Nepal",2,5,"Observed"
"11427",2020-03-30,"Nepal",0,5,"Observed"
"11428",2020-03-31,"Nepal",0,5,"Observed"
"11429",2020-04-01,"Nepal",0,5,"Observed"
"11430",2020-04-02,"Nepal",0,5,"Observed"
"11431",2020-04-03,"Nepal",0,5,"Observed"
"11432",2020-04-04,"Nepal",1,6,"Observed"
"11433",2020-04-05,"Nepal",0,6,"Observed"
"11434",2020-04-06,"Nepal",3,9,"Observed"
"11435",2020-04-07,"Nepal",0,9,"Observed"
"11436",2020-04-08,"Nepal",0,9,"Observed"
"11437",2020-04-09,"Nepal",0,9,"Observed"
"11438",2020-04-10,"Nepal",0,9,"Observed"
"11439",2020-04-11,"Nepal",0,9,"Observed"
"11440",2020-04-12,"Nepal",0,9,"Observed"
"11441",2020-04-13,"Nepal",3,12,"Observed"
"11442",2020-04-14,"Nepal",2,14,"Observed"
"11443",2020-04-15,"Nepal",2,16,"Observed"
"11444",2020-04-16,"Nepal",0,16,"Observed"
"11445",2020-04-17,"Nepal",0,16,"Observed"
"11446",2020-04-18,"Nepal",14,30,"Observed"
"11447",2020-04-19,"Nepal",1,31,"Observed"
"11448",2020-04-20,"Nepal",0,31,"Observed"
"11449",2020-04-21,"Nepal",0,31,"Observed"
"11450",2020-04-22,"Nepal",11,42,"Observed"
"11451",2020-04-23,"Nepal",3,45,"Observed"
"11452",2020-04-24,"Nepal",3,48,"Observed"
"11453",2020-04-25,"Nepal",1,49,"Observed"
"11454",2020-04-26,"Nepal",0,49,"Observed"
"11455",2020-04-27,"Nepal",3,52,"Observed"
"11456",2020-04-28,"Nepal",0,52,"Observed"
"11457",2020-04-29,"Nepal",2,54,"Observed"
"11458",2020-04-30,"Nepal",3,57,"Observed"
"11459",2020-05-01,"Nepal",0,57,"Observed"
"11460",2020-05-02,"Nepal",2,59,"Observed"
"11461",2020-05-03,"Nepal",0,59,"Observed"
"11462",2020-05-04,"Nepal",16,75,"Observed"
"11463",2020-05-05,"Nepal",7,82,"Observed"
"11464",2020-05-06,"Nepal",0,82,"Observed"
"11465",2020-05-07,"Nepal",17,99,"Observed"
"11466",2020-05-08,"Nepal",2,101,"Observed"
"11467",2020-05-09,"Nepal",0,101,"Observed"
"11468",2020-05-10,"Nepal",8,109,"Observed"
"11469",2020-05-11,"Nepal",NA,NA,"Predicted"
"11470",2020-05-12,"Nepal",NA,NA,"Predicted"
"11471",2020-05-13,"Nepal",NA,NA,"Predicted"
"11472",2020-05-14,"Nepal",NA,NA,"Predicted"
"11473",2020-05-15,"Nepal",NA,NA,"Predicted"
"11474",2020-05-16,"Nepal",NA,NA,"Predicted"
"11475",2020-05-17,"Nepal",NA,NA,"Predicted"
"11476",2020-05-18,"Nepal",NA,NA,"Predicted"
"11477",2019-12-31,"Netherlands",0,0,"Observed"
"11478",2020-01-01,"Netherlands",0,0,"Observed"
"11479",2020-01-02,"Netherlands",0,0,"Observed"
"11480",2020-01-03,"Netherlands",0,0,"Observed"
"11481",2020-01-04,"Netherlands",0,0,"Observed"
"11482",2020-01-05,"Netherlands",0,0,"Observed"
"11483",2020-01-06,"Netherlands",0,0,"Observed"
"11484",2020-01-07,"Netherlands",0,0,"Observed"
"11485",2020-01-08,"Netherlands",0,0,"Observed"
"11486",2020-01-09,"Netherlands",0,0,"Observed"
"11487",2020-01-10,"Netherlands",0,0,"Observed"
"11488",2020-01-11,"Netherlands",0,0,"Observed"
"11489",2020-01-12,"Netherlands",0,0,"Observed"
"11490",2020-01-13,"Netherlands",0,0,"Observed"
"11491",2020-01-14,"Netherlands",0,0,"Observed"
"11492",2020-01-15,"Netherlands",0,0,"Observed"
"11493",2020-01-16,"Netherlands",0,0,"Observed"
"11494",2020-01-17,"Netherlands",0,0,"Observed"
"11495",2020-01-18,"Netherlands",0,0,"Observed"
"11496",2020-01-19,"Netherlands",0,0,"Observed"
"11497",2020-01-20,"Netherlands",0,0,"Observed"
"11498",2020-01-21,"Netherlands",0,0,"Observed"
"11499",2020-01-22,"Netherlands",0,0,"Observed"
"11500",2020-01-23,"Netherlands",0,0,"Observed"
"11501",2020-01-24,"Netherlands",0,0,"Observed"
"11502",2020-01-25,"Netherlands",0,0,"Observed"
"11503",2020-01-26,"Netherlands",0,0,"Observed"
"11504",2020-01-27,"Netherlands",0,0,"Observed"
"11505",2020-01-28,"Netherlands",0,0,"Observed"
"11506",2020-01-29,"Netherlands",0,0,"Observed"
"11507",2020-01-30,"Netherlands",0,0,"Observed"
"11508",2020-01-31,"Netherlands",0,0,"Observed"
"11509",2020-02-01,"Netherlands",0,0,"Observed"
"11510",2020-02-02,"Netherlands",0,0,"Observed"
"11511",2020-02-03,"Netherlands",0,0,"Observed"
"11512",2020-02-04,"Netherlands",0,0,"Observed"
"11513",2020-02-05,"Netherlands",0,0,"Observed"
"11514",2020-02-06,"Netherlands",0,0,"Observed"
"11515",2020-02-07,"Netherlands",0,0,"Observed"
"11516",2020-02-08,"Netherlands",0,0,"Observed"
"11517",2020-02-09,"Netherlands",0,0,"Observed"
"11518",2020-02-10,"Netherlands",0,0,"Observed"
"11519",2020-02-11,"Netherlands",0,0,"Observed"
"11520",2020-02-12,"Netherlands",0,0,"Observed"
"11521",2020-02-13,"Netherlands",0,0,"Observed"
"11522",2020-02-14,"Netherlands",0,0,"Observed"
"11523",2020-02-15,"Netherlands",0,0,"Observed"
"11524",2020-02-16,"Netherlands",0,0,"Observed"
"11525",2020-02-17,"Netherlands",0,0,"Observed"
"11526",2020-02-18,"Netherlands",0,0,"Observed"
"11527",2020-02-19,"Netherlands",0,0,"Observed"
"11528",2020-02-20,"Netherlands",0,0,"Observed"
"11529",2020-02-21,"Netherlands",0,0,"Observed"
"11530",2020-02-22,"Netherlands",0,0,"Observed"
"11531",2020-02-23,"Netherlands",0,0,"Observed"
"11532",2020-02-24,"Netherlands",0,0,"Observed"
"11533",2020-02-25,"Netherlands",0,0,"Observed"
"11534",2020-02-26,"Netherlands",0,0,"Observed"
"11535",2020-02-27,"Netherlands",0,0,"Observed"
"11536",2020-02-28,"Netherlands",1,1,"Observed"
"11537",2020-02-29,"Netherlands",1,2,"Observed"
"11538",2020-03-01,"Netherlands",5,7,"Observed"
"11539",2020-03-02,"Netherlands",6,13,"Observed"
"11540",2020-03-03,"Netherlands",5,18,"Observed"
"11541",2020-03-04,"Netherlands",10,28,"Observed"
"11542",2020-03-05,"Netherlands",10,38,"Observed"
"11543",2020-03-06,"Netherlands",44,82,"Observed"
"11544",2020-03-07,"Netherlands",46,128,"Observed"
"11545",2020-03-08,"Netherlands",60,188,"Observed"
"11546",2020-03-09,"Netherlands",77,265,"Observed"
"11547",2020-03-10,"Netherlands",56,321,"Observed"
"11548",2020-03-11,"Netherlands",61,382,"Observed"
"11549",2020-03-12,"Netherlands",121,503,"Observed"
"11550",2020-03-13,"Netherlands",111,614,"Observed"
"11551",2020-03-14,"Netherlands",190,804,"Observed"
"11552",2020-03-15,"Netherlands",155,959,"Observed"
"11553",2020-03-16,"Netherlands",176,1135,"Observed"
"11554",2020-03-17,"Netherlands",278,1413,"Observed"
"11555",2020-03-18,"Netherlands",292,1705,"Observed"
"11556",2020-03-19,"Netherlands",346,2051,"Observed"
"11557",2020-03-20,"Netherlands",409,2460,"Observed"
"11558",2020-03-21,"Netherlands",534,2994,"Observed"
"11559",2020-03-22,"Netherlands",637,3631,"Observed"
"11560",2020-03-23,"Netherlands",573,4204,"Observed"
"11561",2020-03-24,"Netherlands",545,4749,"Observed"
"11562",2020-03-25,"Netherlands",811,5560,"Observed"
"11563",2020-03-26,"Netherlands",852,6412,"Observed"
"11564",2020-03-27,"Netherlands",1019,7431,"Observed"
"11565",2020-03-28,"Netherlands",1172,8603,"Observed"
"11566",2020-03-29,"Netherlands",1159,9762,"Observed"
"11567",2020-03-30,"Netherlands",1104,10866,"Observed"
"11568",2020-03-31,"Netherlands",884,11750,"Observed"
"11569",2020-04-01,"Netherlands",845,12595,"Observed"
"11570",2020-04-02,"Netherlands",1019,13614,"Observed"
"11571",2020-04-03,"Netherlands",1083,14697,"Observed"
"11572",2020-04-04,"Netherlands",1026,15723,"Observed"
"11573",2020-04-05,"Netherlands",904,16627,"Observed"
"11574",2020-04-06,"Netherlands",1224,17851,"Observed"
"11575",2020-04-07,"Netherlands",952,18803,"Observed"
"11576",2020-04-08,"Netherlands",777,19580,"Observed"
"11577",2020-04-09,"Netherlands",969,20549,"Observed"
"11578",2020-04-10,"Netherlands",1213,21762,"Observed"
"11579",2020-04-11,"Netherlands",1335,23097,"Observed"
"11580",2020-04-12,"Netherlands",1316,24413,"Observed"
"11581",2020-04-13,"Netherlands",1174,25587,"Observed"
"11582",2020-04-14,"Netherlands",964,26551,"Observed"
"11583",2020-04-15,"Netherlands",868,27419,"Observed"
"11584",2020-04-16,"Netherlands",734,28153,"Observed"
"11585",2020-04-17,"Netherlands",1061,29214,"Observed"
"11586",2020-04-18,"Netherlands",1235,30449,"Observed"
"11587",2020-04-19,"Netherlands",1140,31589,"Observed"
"11588",2020-04-20,"Netherlands",1066,32655,"Observed"
"11589",2020-04-21,"Netherlands",750,33405,"Observed"
"11590",2020-04-22,"Netherlands",729,34134,"Observed"
"11591",2020-04-23,"Netherlands",708,34842,"Observed"
"11592",2020-04-24,"Netherlands",887,35729,"Observed"
"11593",2020-04-25,"Netherlands",806,36535,"Observed"
"11594",2020-04-26,"Netherlands",655,37190,"Observed"
"11595",2020-04-27,"Netherlands",655,37845,"Observed"
"11596",2020-04-28,"Netherlands",400,38245,"Observed"
"11597",2020-04-29,"Netherlands",171,38416,"Observed"
"11598",2020-04-30,"Netherlands",386,38802,"Observed"
"11599",2020-05-01,"Netherlands",514,39316,"Observed"
"11600",2020-05-02,"Netherlands",475,39791,"Observed"
"11601",2020-05-03,"Netherlands",445,40236,"Observed"
"11602",2020-05-04,"Netherlands",335,40571,"Observed"
"11603",2020-05-05,"Netherlands",199,40770,"Observed"
"11604",2020-05-06,"Netherlands",317,41087,"Observed"
"11605",2020-05-07,"Netherlands",232,41319,"Observed"
"11606",2020-05-08,"Netherlands",455,41774,"Observed"
"11607",2020-05-09,"Netherlands",319,42093,"Observed"
"11608",2020-05-10,"Netherlands",289,42382,"Observed"
"11609",2020-05-11,"Netherlands",68,5490,"Predicted"
"11610",2020-05-12,"Netherlands",67,5557,"Predicted"
"11611",2020-05-13,"Netherlands",67,5624,"Predicted"
"11612",2020-05-14,"Netherlands",67,5691,"Predicted"
"11613",2020-05-15,"Netherlands",67,5758,"Predicted"
"11614",2020-05-16,"Netherlands",67,5825,"Predicted"
"11615",2020-05-17,"Netherlands",67,5892,"Predicted"
"11616",2020-05-18,"Netherlands",67,5959,"Predicted"
"11617",2020-03-21,"New Caledonia",2,2,"Observed"
"11618",2020-03-22,"New Caledonia",2,4,"Observed"
"11619",2020-03-23,"New Caledonia",1,5,"Observed"
"11620",2020-03-24,"New Caledonia",2,7,"Observed"
"11621",2020-03-25,"New Caledonia",2,9,"Observed"
"11622",2020-03-26,"New Caledonia",5,14,"Observed"
"11623",2020-03-27,"New Caledonia",1,15,"Observed"
"11624",2020-03-28,"New Caledonia",0,15,"Observed"
"11625",2020-03-29,"New Caledonia",0,15,"Observed"
"11626",2020-03-30,"New Caledonia",0,15,"Observed"
"11627",2020-03-31,"New Caledonia",1,16,"Observed"
"11628",2020-04-01,"New Caledonia",0,16,"Observed"
"11629",2020-04-02,"New Caledonia",0,16,"Observed"
"11630",2020-04-03,"New Caledonia",0,16,"Observed"
"11631",2020-04-04,"New Caledonia",2,18,"Observed"
"11632",2020-04-05,"New Caledonia",0,18,"Observed"
"11633",2020-04-06,"New Caledonia",0,18,"Observed"
"11634",2020-04-07,"New Caledonia",0,18,"Observed"
"11635",2020-04-08,"New Caledonia",0,18,"Observed"
"11636",2020-04-09,"New Caledonia",0,18,"Observed"
"11637",2020-04-10,"New Caledonia",0,18,"Observed"
"11638",2020-04-11,"New Caledonia",0,18,"Observed"
"11639",2020-04-12,"New Caledonia",0,18,"Observed"
"11640",2020-04-13,"New Caledonia",0,18,"Observed"
"11641",2020-04-14,"New Caledonia",0,18,"Observed"
"11642",2020-04-15,"New Caledonia",0,18,"Observed"
"11643",2020-04-16,"New Caledonia",0,18,"Observed"
"11644",2020-04-17,"New Caledonia",0,18,"Observed"
"11645",2020-04-18,"New Caledonia",0,18,"Observed"
"11646",2020-04-19,"New Caledonia",0,18,"Observed"
"11647",2020-04-20,"New Caledonia",0,18,"Observed"
"11648",2020-04-21,"New Caledonia",0,18,"Observed"
"11649",2020-04-22,"New Caledonia",0,18,"Observed"
"11650",2020-04-23,"New Caledonia",0,18,"Observed"
"11651",2020-04-24,"New Caledonia",0,18,"Observed"
"11652",2020-04-25,"New Caledonia",0,18,"Observed"
"11653",2020-04-26,"New Caledonia",0,18,"Observed"
"11654",2020-04-27,"New Caledonia",0,18,"Observed"
"11655",2020-04-28,"New Caledonia",0,18,"Observed"
"11656",2020-04-29,"New Caledonia",0,18,"Observed"
"11657",2020-04-30,"New Caledonia",0,18,"Observed"
"11658",2020-05-01,"New Caledonia",0,18,"Observed"
"11659",2020-05-02,"New Caledonia",0,18,"Observed"
"11660",2020-05-03,"New Caledonia",0,18,"Observed"
"11661",2020-05-04,"New Caledonia",0,18,"Observed"
"11662",2020-05-05,"New Caledonia",0,18,"Observed"
"11663",2020-05-06,"New Caledonia",0,18,"Observed"
"11664",2020-05-07,"New Caledonia",0,18,"Observed"
"11665",2020-05-08,"New Caledonia",0,18,"Observed"
"11666",2020-05-09,"New Caledonia",0,18,"Observed"
"11667",2020-05-10,"New Caledonia",0,18,"Observed"
"11668",2020-05-11,"New Caledonia",NA,NA,"Predicted"
"11669",2020-05-12,"New Caledonia",NA,NA,"Predicted"
"11670",2020-05-13,"New Caledonia",NA,NA,"Predicted"
"11671",2020-05-14,"New Caledonia",NA,NA,"Predicted"
"11672",2020-05-15,"New Caledonia",NA,NA,"Predicted"
"11673",2020-05-16,"New Caledonia",NA,NA,"Predicted"
"11674",2020-05-17,"New Caledonia",NA,NA,"Predicted"
"11675",2020-05-18,"New Caledonia",NA,NA,"Predicted"
"11676",2019-12-31,"New Zealand",0,0,"Observed"
"11677",2020-01-01,"New Zealand",0,0,"Observed"
"11678",2020-01-02,"New Zealand",0,0,"Observed"
"11679",2020-01-03,"New Zealand",0,0,"Observed"
"11680",2020-01-04,"New Zealand",0,0,"Observed"
"11681",2020-01-05,"New Zealand",0,0,"Observed"
"11682",2020-01-06,"New Zealand",0,0,"Observed"
"11683",2020-01-07,"New Zealand",0,0,"Observed"
"11684",2020-01-08,"New Zealand",0,0,"Observed"
"11685",2020-01-09,"New Zealand",0,0,"Observed"
"11686",2020-01-10,"New Zealand",0,0,"Observed"
"11687",2020-01-11,"New Zealand",0,0,"Observed"
"11688",2020-01-12,"New Zealand",0,0,"Observed"
"11689",2020-01-13,"New Zealand",0,0,"Observed"
"11690",2020-01-14,"New Zealand",0,0,"Observed"
"11691",2020-01-15,"New Zealand",0,0,"Observed"
"11692",2020-01-16,"New Zealand",0,0,"Observed"
"11693",2020-01-17,"New Zealand",0,0,"Observed"
"11694",2020-01-18,"New Zealand",0,0,"Observed"
"11695",2020-01-19,"New Zealand",0,0,"Observed"
"11696",2020-01-20,"New Zealand",0,0,"Observed"
"11697",2020-01-21,"New Zealand",0,0,"Observed"
"11698",2020-01-22,"New Zealand",0,0,"Observed"
"11699",2020-01-23,"New Zealand",0,0,"Observed"
"11700",2020-01-24,"New Zealand",0,0,"Observed"
"11701",2020-01-25,"New Zealand",0,0,"Observed"
"11702",2020-01-26,"New Zealand",0,0,"Observed"
"11703",2020-01-27,"New Zealand",0,0,"Observed"
"11704",2020-01-28,"New Zealand",0,0,"Observed"
"11705",2020-01-29,"New Zealand",0,0,"Observed"
"11706",2020-01-30,"New Zealand",0,0,"Observed"
"11707",2020-01-31,"New Zealand",0,0,"Observed"
"11708",2020-02-01,"New Zealand",0,0,"Observed"
"11709",2020-02-02,"New Zealand",0,0,"Observed"
"11710",2020-02-03,"New Zealand",0,0,"Observed"
"11711",2020-02-04,"New Zealand",0,0,"Observed"
"11712",2020-02-05,"New Zealand",0,0,"Observed"
"11713",2020-02-06,"New Zealand",0,0,"Observed"
"11714",2020-02-07,"New Zealand",0,0,"Observed"
"11715",2020-02-08,"New Zealand",0,0,"Observed"
"11716",2020-02-09,"New Zealand",0,0,"Observed"
"11717",2020-02-10,"New Zealand",0,0,"Observed"
"11718",2020-02-11,"New Zealand",0,0,"Observed"
"11719",2020-02-12,"New Zealand",0,0,"Observed"
